,gen,race,edu,mar,qm
2002,Female,Black,HighSchool,Divorced,Q1
2003,Female,Other,Graduate,Parther,Q2
2004,Female,Hispanic,11th,Widowed,Q4
2005,Female,White,Graduate,Widowed,Q4
2006,Male,Black,College,Divorced,Q2
2007,Male,Mexican,College,Parther,Q3
2008,Female,Mexican,11th,Never,Q3
2009,Female,Mexican,HighSchool,Divorced,Q2
2010,Male,Other,11th,Married,Q2
2011,Female,Black,9th,Separated,Q3
2012,Female,Black,9th,Widowed,Q1
2013,Female,Hispanic,Graduate,Divorced,Q3
2014,Female,Hispanic,Graduate,Parther,Q3
2015,Male,Black,College,Divorced,Q1
2016,Male,Other,College,Married,Q3
2017,Female,Hispanic,9th,Divorced,Q4
2018,Male,Mexican,9th,Separated,Q4
2019,Female,White,9th,Separated,Q3
2020,Male,White,HighSchool,Parther,Q1
2021,Male,Hispanic,Graduate,Separated,Q3
2022,Female,Other,9th,Never,Q4
2023,Female,Other,11th,Married,Q1
2024,Male,White,HighSchool,Widowed,Q1
2025,Female,Mexican,College,Widowed,Q3
2026,Female,White,Graduate,Married,Q4
2027,Female,Hispanic,HighSchool,Divorced,Q4
2028,Male,Other,11th,Parther,Q3
2029,Female,Black,11th,Never,Q4
2030,Female,Black,9th,Parther,Q2
2031,Male,Black,HighSchool,Married,Q1
2032,Male,Black,HighSchool,Parther,Q1
2033,Male,White,HighSchool,Widowed,Q4
2034,Male,Black,HighSchool,Married,Q2
2035,Male,Hispanic,11th,Parther,Q4
2036,Male,Mexican,11th,Married,Q3
2037,Female,Other,Graduate,Married,Q1
2038,Female,White,Graduate,Never,Q2
2039,Female,White,College,Never,Q1
2040,Male,White,Graduate,Married,Q2
2041,Female,Mexican,HighSchool,Parther,Q2
2042,Male,Hispanic,College,Widowed,Q4
2043,Female,Black,College,Divorced,Q3
2044,Female,Hispanic,HighSchool,Married,Q2
2045,Female,Black,9th,Never,Q2
2046,Female,White,11th,Separated,Q2
2047,Female,Black,Graduate,Widowed,Q1
2048,Female,Other,HighSchool,Parther,Q1
2049,Female,Black,9th,Divorced,Q1
2050,Male,Other,9th,Divorced,Q3
2051,Male,Hispanic,Graduate,Divorced,Q1
2052,Female,White,9th,Widowed,Q3
2053,Male,Hispanic,Graduate,Parther,Q4
2054,Male,Black,College,Married,Q3
2055,Female,Mexican,HighSchool,Married,Q3
2056,Male,White,11th,Married,Q4
2057,Female,Other,Graduate,Married,Q3
2058,Female,White,HighSchool,Divorced,Q2
2059,Male,Mexican,Graduate,Divorced,Q1
2060,Female,Mexican,Graduate,Divorced,Q3
2061,Female,Other,HighSchool,Never,Q3
2062,Male,White,Graduate,Divorced,Q3
2063,Female,Mexican,Graduate,Never,Q4
2064,Female,Mexican,9th,Parther,Q3
2065,Female,Other,HighSchool,Parther,Q2
2066,Female,Hispanic,9th,Never,Q1
2067,Female,Mexican,College,Married,Q2
2068,Male,Black,HighSchool,Divorced,Q4
2069,Female,Black,HighSchool,Widowed,Q1
2070,Male,Mexican,HighSchool,Never,Q1
2071,Female,Black,HighSchool,Divorced,Q4
2072,Male,Other,Graduate,Married,Q4
2073,Male,Hispanic,Graduate,Married,Q1
2074,Male,Black,Graduate,Divorced,Q4
2075,Male,Other,9th,Parther,Q2
2076,Male,Other,11th,Divorced,Q1
2077,Male,Black,11th,Separated,Q3
2078,Female,Black,Graduate,Parther,Q4
2079,Female,Hispanic,9th,Never,Q1
2080,Male,Black,9th,Parther,Q1
2081,Female,Other,9th,Married,Q1
2082,Female,Mexican,College,Widowed,Q3
2083,Male,Mexican,Graduate,Married,Q2
2084,Male,White,HighSchool,Widowed,Q1
2085,Male,Mexican,9th,Married,Q3
2086,Male,White,Graduate,Married,Q4
2087,Male,Other,9th,Divorced,Q1
2088,Male,White,HighSchool,Widowed,Q2
2089,Female,Mexican,HighSchool,Married,Q3
2090,Female,Other,11th,Parther,Q2
2091,Female,Other,Graduate,Married,Q2
2092,Male,White,11th,Widowed,Q2
2093,Female,Black,9th,Separated,Q2
2094,Female,Mexican,College,Separated,Q3
2095,Male,White,HighSchool,Separated,Q3
2096,Female,Black,College,Married,Q3
2097,Female,Mexican,11th,Never,Q3
2098,Female,Hispanic,HighSchool,Separated,Q2
2099,Male,White,Graduate,Divorced,Q3
2100,Male,Hispanic,HighSchool,Parther,Q4
2101,Female,Hispanic,HighSchool,Never,Q4
2102,Female,Black,9th,Never,Q1
2103,Male,Mexican,HighSchool,Married,Q2
2104,Female,Other,9th,Married,Q1
2105,Female,Mexican,Graduate,Married,Q4
2106,Female,White,College,Married,Q3
2107,Male,Hispanic,Graduate,Married,Q2
2108,Male,Black,HighSchool,Married,Q1
2109,Female,Hispanic,11th,Widowed,Q4
2110,Female,Black,9th,Married,Q4
2111,Female,Black,9th,Parther,Q2
2112,Male,Mexican,HighSchool,Widowed,Q4
2113,Female,White,College,Separated,Q3
2114,Male,White,Graduate,Never,Q3
2115,Female,Hispanic,11th,Parther,Q4
2116,Male,Other,9th,Married,Q1
2117,Female,Black,9th,Parther,Q3
2118,Male,White,9th,Married,Q2
2119,Female,Hispanic,Graduate,Never,Q2
2120,Male,Black,9th,Parther,Q4
2121,Female,Mexican,Graduate,Separated,Q2
2122,Male,White,11th,Parther,Q3
2123,Female,Black,9th,Divorced,Q4
2124,Female,Hispanic,11th,Parther,Q1
2125,Female,Black,HighSchool,Widowed,Q1
2126,Female,White,9th,Separated,Q4
2127,Male,Hispanic,College,Parther,Q4
2128,Female,Mexican,11th,Never,Q4
2129,Male,Mexican,11th,Parther,Q3
2130,Female,Other,9th,Divorced,Q3
2131,Female,White,College,Divorced,Q4
2132,Male,Mexican,College,Divorced,Q2
2133,Male,White,Graduate,Parther,Q3
2134,Male,Black,HighSchool,Widowed,Q4
2135,Male,Hispanic,Graduate,Never,Q1
2136,Male,White,11th,Never,Q2
2137,Male,Black,Graduate,Married,Q3
2138,Male,Black,Graduate,Married,Q3
2139,Male,Hispanic,HighSchool,Married,Q2
2140,Female,Black,Graduate,Never,Q4
2141,Female,Hispanic,9th,Divorced,Q3
2142,Male,Hispanic,9th,Married,Q2
2143,Female,Hispanic,HighSchool,Married,Q3
2144,Female,Black,9th,Divorced,Q4
2145,Female,Mexican,Graduate,Married,Q1
2146,Female,Black,9th,Widowed,Q4
2147,Male,Black,9th,Parther,Q4
2148,Male,White,Graduate,Married,Q2
2149,Male,White,College,Widowed,Q2
2150,Male,White,HighSchool,Never,Q1
2151,Male,Hispanic,9th,Widowed,Q2
2152,Male,Mexican,9th,Married,Q2
2153,Female,Mexican,Graduate,Never,Q3
2154,Female,Other,HighSchool,Divorced,Q1
2155,Male,Hispanic,College,Never,Q4
2156,Female,Mexican,HighSchool,Divorced,Q2
2157,Female,Mexican,11th,Divorced,Q3
2158,Male,Black,College,Never,Q4
2159,Female,Black,HighSchool,Married,Q3
2160,Male,Other,Graduate,Married,Q1
2161,Female,Black,11th,Parther,Q2
2162,Female,Other,Graduate,Married,Q1
2163,Male,White,HighSchool,Married,Q3
2164,Male,White,Graduate,Divorced,Q3
2165,Female,Hispanic,HighSchool,Widowed,Q1
2166,Male,Mexican,9th,Divorced,Q4
2167,Female,Other,College,Separated,Q3
2168,Female,Black,College,Widowed,Q2
2169,Female,Black,College,Married,Q1
2170,Male,Mexican,HighSchool,Never,Q3
2171,Female,Other,11th,Separated,Q3
2172,Female,Black,HighSchool,Separated,Q4
2173,Male,Black,Graduate,Divorced,Q4
2174,Male,White,9th,Married,Q2
2175,Female,Black,Graduate,Never,Q4
2176,Female,Other,HighSchool,Never,Q4
2177,Male,White,HighSchool,Married,Q4
2178,Female,Mexican,9th,Parther,Q3
2179,Male,White,9th,Separated,Q1
2180,Female,Black,Graduate,Divorced,Q4
2181,Female,Black,Graduate,Divorced,Q3
2182,Female,White,HighSchool,Divorced,Q2
2183,Male,Other,Graduate,Parther,Q1
2184,Female,White,HighSchool,Divorced,Q1
2185,Female,Mexican,HighSchool,Never,Q3
2186,Female,Mexican,9th,Married,Q1
2187,Male,Mexican,11th,Never,Q3
2188,Female,Black,9th,Married,Q2
2189,Male,Mexican,Graduate,Married,Q4
2190,Male,White,HighSchool,Widowed,Q2
2191,Female,Hispanic,Graduate,Never,Q4
2192,Female,White,9th,Separated,Q4
2193,Male,Hispanic,9th,Married,Q1
2194,Male,White,HighSchool,Parther,Q1
2195,Female,Other,College,Separated,Q3
2196,Male,Mexican,College,Widowed,Q3
2197,Male,Black,HighSchool,Parther,Q2
2198,Male,Black,HighSchool,Married,Q2
2199,Male,White,9th,Divorced,Q3
2200,Male,Other,College,Parther,Q3
2201,Male,Other,Graduate,Married,Q3
2202,Female,Other,9th,Widowed,Q3
2203,Female,Hispanic,9th,Married,Q3
2204,Female,Black,College,Never,Q2
2205,Female,White,Graduate,Separated,Q2
2206,Male,White,HighSchool,Divorced,Q3
2207,Male,Black,Graduate,Married,Q1
2208,Female,Hispanic,9th,Never,Q2
2209,Female,Other,9th,Divorced,Q3
2210,Female,White,9th,Divorced,Q4
2211,Male,Mexican,9th,Never,Q4
2212,Male,White,College,Divorced,Q4
2213,Female,Other,Graduate,Never,Q4
2214,Female,Hispanic,College,Married,Q2
2215,Male,Mexican,HighSchool,Married,Q2
2216,Male,Black,9th,Divorced,Q2
2217,Male,Hispanic,11th,Married,Q2
2218,Male,Other,HighSchool,Never,Q4
2219,Male,White,Graduate,Married,Q2
2220,Female,White,Graduate,Never,Q4
2221,Female,Hispanic,HighSchool,Divorced,Q4
2222,Female,Other,11th,Separated,Q3
2223,Male,Other,HighSchool,Divorced,Q4
2224,Female,Other,9th,Parther,Q1
2225,Male,Mexican,9th,Divorced,Q1
2226,Female,White,Graduate,Married,Q3
2227,Female,White,11th,Divorced,Q1
2228,Male,Black,College,Widowed,Q3
2229,Male,Mexican,9th,Married,Q4
2230,Female,Mexican,9th,Never,Q1
2231,Male,White,9th,Widowed,Q4
2232,Female,Hispanic,11th,Married,Q3
2233,Female,Black,HighSchool,Widowed,Q2
2234,Female,Other,9th,Separated,Q2
2235,Female,Black,College,Never,Q3
2236,Female,Hispanic,9th,Parther,Q3
2237,Male,Mexican,Graduate,Married,Q1
2238,Female,Hispanic,Graduate,Never,Q2
2239,Male,Mexican,HighSchool,Married,Q3
2240,Female,Black,9th,Never,Q2
2241,Male,Other,9th,Married,Q3
2242,Female,Black,9th,Widowed,Q3
2243,Female,Hispanic,College,Married,Q3
2244,Male,Mexican,9th,Married,Q4
2245,Female,White,College,Divorced,Q2
2246,Female,White,Graduate,Widowed,Q1
2247,Male,Hispanic,HighSchool,Never,Q3
2248,Female,White,HighSchool,Married,Q3
2249,Male,Other,HighSchool,Divorced,Q2
2250,Female,Mexican,11th,Divorced,Q1
2251,Female,White,11th,Parther,Q4
2252,Male,Mexican,HighSchool,Never,Q3
2253,Female,White,Graduate,Widowed,Q4
2254,Male,Other,11th,Never,Q1
2255,Female,Mexican,9th,Married,Q4
2256,Male,White,Graduate,Parther,Q1
2257,Female,Hispanic,HighSchool,Parther,Q1
2258,Female,Mexican,9th,Parther,Q1
2259,Female,Black,HighSchool,Divorced,Q2
2260,Female,White,11th,Widowed,Q4
2261,Male,Mexican,11th,Parther,Q1
2262,Male,Black,Graduate,Married,Q4
2263,Male,White,11th,Widowed,Q4
2264,Male,Hispanic,HighSchool,Widowed,Q1
2265,Male,Other,9th,Never,Q3
2266,Male,Other,HighSchool,Parther,Q2
2267,Female,Hispanic,HighSchool,Parther,Q4
2268,Male,Hispanic,Graduate,Divorced,Q1
2269,Female,Black,College,Married,Q3
2270,Male,Hispanic,College,Married,Q4
2271,Female,Mexican,11th,Married,Q3
2272,Male,White,11th,Married,Q3
2273,Male,Black,11th,Parther,Q2
2274,Female,Other,9th,Married,Q2
2275,Female,Mexican,College,Married,Q4
2276,Female,Black,11th,Divorced,Q3
2277,Male,White,College,Parther,Q3
2278,Female,White,Graduate,Married,Q3
2279,Female,Hispanic,HighSchool,Never,Q4
2280,Male,Hispanic,Graduate,Divorced,Q4
2281,Male,White,9th,Parther,Q3
2282,Male,Hispanic,HighSchool,Never,Q1
2283,Male,Hispanic,HighSchool,Widowed,Q2
2284,Male,White,Graduate,Divorced,Q4
2285,Male,White,11th,Widowed,Q2
2286,Female,Mexican,Graduate,Widowed,Q4
2287,Male,White,Graduate,Married,Q1
2288,Female,Black,HighSchool,Divorced,Q4
2289,Male,Mexican,11th,Divorced,Q3
2290,Female,Hispanic,9th,Married,Q3
2291,Female,Mexican,9th,Married,Q4
2292,Male,Mexican,HighSchool,Divorced,Q4
2293,Female,Other,11th,Divorced,Q2
2294,Female,Mexican,HighSchool,Separated,Q2
2295,Female,Mexican,11th,Married,Q3
2296,Female,White,11th,Parther,Q1
2297,Female,White,HighSchool,Parther,Q1
2298,Male,White,HighSchool,Never,Q2
2299,Female,White,11th,Divorced,Q1
2300,Female,Hispanic,HighSchool,Married,Q2
2301,Male,White,11th,Widowed,Q4
2302,Female,Black,HighSchool,Parther,Q4
2303,Male,Black,11th,Parther,Q4
2304,Female,Hispanic,11th,Married,Q2
2305,Male,Mexican,9th,Never,Q4
2306,Male,Mexican,College,Married,Q3
2307,Female,Other,11th,Married,Q4
2308,Male,Mexican,College,Widowed,Q4
2309,Female,Other,9th,Parther,Q4
2310,Male,Other,11th,Married,Q4
2311,Male,White,9th,Married,Q1
2312,Male,White,11th,Never,Q3
2313,Female,Black,11th,Parther,Q1
2314,Male,Other,College,Never,Q4
2315,Male,Mexican,9th,Married,Q1
2316,Female,Other,College,Widowed,Q2
2317,Male,Hispanic,Graduate,Married,Q4
2318,Female,Mexican,HighSchool,Married,Q4
2319,Female,Black,Graduate,Never,Q1
2320,Female,Black,9th,Divorced,Q4
2321,Female,Mexican,College,Widowed,Q3
2322,Female,Hispanic,Graduate,Married,Q1
2323,Female,Hispanic,College,Married,Q2
2324,Male,Hispanic,Graduate,Divorced,Q4
2325,Male,White,11th,Married,Q4
2326,Male,Other,9th,Parther,Q3
2327,Male,White,9th,Never,Q3
2328,Female,Black,College,Never,Q2
2329,Female,Mexican,College,Parther,Q2
2330,Female,Black,9th,Married,Q2
2331,Male,Mexican,11th,Married,Q3
2332,Male,Black,HighSchool,Parther,Q1
2333,Female,Hispanic,College,Divorced,Q1
2334,Male,Hispanic,9th,Parther,Q1
2335,Female,Black,Graduate,Separated,Q2
2336,Male,Black,11th,Separated,Q3
2337,Male,Other,Graduate,Parther,Q1
2338,Male,White,Graduate,Divorced,Q2
2339,Male,Hispanic,HighSchool,Married,Q3
2340,Female,Hispanic,9th,Widowed,Q1
2341,Male,Mexican,HighSchool,Widowed,Q4
2342,Female,Mexican,11th,Parther,Q1
2343,Female,Hispanic,11th,Married,Q2
2344,Female,White,College,Parther,Q2
2345,Male,White,HighSchool,Never,Q2
2346,Male,Hispanic,11th,Parther,Q2
2347,Male,Other,11th,Married,Q1
2348,Female,Hispanic,College,Divorced,Q2
2349,Female,White,Graduate,Never,Q2
2350,Female,White,College,Married,Q2
2351,Female,White,Graduate,Widowed,Q3
2352,Female,Black,Graduate,Parther,Q3
2353,Female,Black,HighSchool,Married,Q4
2354,Male,White,11th,Divorced,Q3
2355,Male,Other,11th,Never,Q1
2356,Female,Other,9th,Never,Q4
2357,Female,Black,11th,Married,Q2
2358,Male,Black,College,Married,Q3
2359,Male,Black,College,Parther,Q4
2360,Male,Black,Graduate,Married,Q1
2361,Male,Other,Graduate,Parther,Q2
2362,Male,White,Graduate,Never,Q3
2363,Female,White,9th,Married,Q2
2364,Female,Black,HighSchool,Married,Q2
2365,Female,Black,11th,Divorced,Q3
2366,Female,Other,9th,Divorced,Q3
2367,Male,White,11th,Never,Q1
2368,Male,Hispanic,Graduate,Widowed,Q2
2369,Male,Other,11th,Never,Q1
2370,Female,Other,HighSchool,Separated,Q3
2371,Male,White,HighSchool,Widowed,Q3
2372,Female,Mexican,HighSchool,Parther,Q3
2373,Female,Other,Graduate,Parther,Q4
2374,Male,Mexican,9th,Married,Q3
2375,Female,Black,Graduate,Parther,Q4
2376,Female,Hispanic,9th,Widowed,Q2
2377,Male,Mexican,College,Widowed,Q2
2378,Male,Black,Graduate,Parther,Q4
2379,Male,White,9th,Married,Q4
2380,Male,Black,9th,Married,Q4
2381,Male,Mexican,Graduate,Separated,Q2
2382,Male,Mexican,College,Parther,Q4
2383,Male,Black,HighSchool,Divorced,Q4
2384,Male,Hispanic,11th,Never,Q2
2385,Male,White,11th,Divorced,Q4
2386,Female,White,HighSchool,Parther,Q4
2387,Male,Hispanic,Graduate,Divorced,Q1
2388,Male,White,Graduate,Divorced,Q2
2389,Male,Other,11th,Married,Q2
2390,Male,Black,HighSchool,Never,Q4
2391,Male,Hispanic,Graduate,Never,Q1
2392,Female,White,College,Separated,Q3
2393,Male,Mexican,11th,Divorced,Q2
2394,Female,Other,Graduate,Separated,Q4
2395,Female,White,11th,Parther,Q3
2396,Female,Other,9th,Married,Q2
2397,Female,Mexican,9th,Married,Q1
2398,Male,White,College,Married,Q2
2399,Female,Hispanic,College,Never,Q2
2400,Male,Mexican,HighSchool,Never,Q1
2401,Female,Other,HighSchool,Separated,Q3
2402,Male,Other,College,Married,Q2
2403,Male,Other,9th,Parther,Q3
2404,Male,Other,9th,Widowed,Q1
2405,Female,Mexican,11th,Parther,Q1
2406,Female,Hispanic,College,Widowed,Q3
2407,Female,White,11th,Married,Q3
2408,Male,White,HighSchool,Married,Q2
2409,Male,Hispanic,Graduate,Parther,Q3
2410,Female,Other,College,Never,Q1
2411,Female,Mexican,HighSchool,Widowed,Q1
2412,Female,Other,Graduate,Widowed,Q4
2413,Male,White,HighSchool,Never,Q3
2414,Male,Hispanic,College,Married,Q2
2415,Female,Hispanic,11th,Never,Q3
2416,Male,Hispanic,9th,Widowed,Q1
2417,Female,Black,9th,Separated,Q3
2418,Male,White,HighSchool,Divorced,Q2
2419,Male,Other,9th,Parther,Q3
2420,Female,White,Graduate,Separated,Q1
2421,Female,Black,Graduate,Divorced,Q3
2422,Male,Black,9th,Widowed,Q3
2423,Male,Black,College,Married,Q3
2424,Female,Black,9th,Divorced,Q3
2425,Female,White,11th,Widowed,Q3
2426,Female,Black,College,Married,Q2
2427,Male,White,Graduate,Divorced,Q4
2428,Female,Black,Graduate,Widowed,Q1
2429,Female,Hispanic,HighSchool,Never,Q2
2430,Male,White,HighSchool,Widowed,Q1
2431,Female,White,Graduate,Married,Q1
2432,Male,Black,11th,Never,Q1
2433,Male,Other,HighSchool,Divorced,Q1
2434,Male,White,9th,Divorced,Q2
2435,Female,Black,Graduate,Separated,Q2
2436,Male,Black,11th,Parther,Q2
2437,Female,White,Graduate,Never,Q2
2438,Female,Black,Graduate,Never,Q4
2439,Male,Other,Graduate,Married,Q2
2440,Female,Other,11th,Married,Q1
2441,Male,White,Graduate,Widowed,Q3
2442,Male,Mexican,11th,Separated,Q2
2443,Female,Mexican,College,Never,Q4
2444,Male,Other,11th,Never,Q3
2445,Male,Hispanic,11th,Widowed,Q4
2446,Male,Hispanic,Graduate,Married,Q1
2447,Male,Mexican,HighSchool,Parther,Q3
2448,Male,White,Graduate,Parther,Q1
2449,Male,Hispanic,HighSchool,Widowed,Q4
2450,Female,Other,HighSchool,Parther,Q1
2451,Male,Other,Graduate,Married,Q4
2452,Male,Hispanic,11th,Parther,Q4
2453,Male,Mexican,9th,Married,Q3
2454,Male,White,9th,Never,Q4
2455,Female,Black,9th,Never,Q2
2456,Male,Hispanic,College,Separated,Q3
2457,Female,White,11th,Widowed,Q3
2458,Male,White,Graduate,Divorced,Q3
2459,Male,Black,Graduate,Divorced,Q1
2460,Male,Mexican,College,Divorced,Q2
2461,Male,Hispanic,HighSchool,Never,Q4
2462,Male,Mexican,Graduate,Married,Q2
2463,Female,Other,HighSchool,Widowed,Q1
2464,Male,Mexican,Graduate,Married,Q4
2465,Female,White,College,Married,Q1
2466,Male,Hispanic,Graduate,Divorced,Q4
2467,Female,White,9th,Divorced,Q3
2468,Female,Black,Graduate,Parther,Q2
2469,Female,Black,HighSchool,Never,Q3
2470,Male,Mexican,College,Never,Q2
2471,Male,Black,Graduate,Widowed,Q4
2472,Male,Hispanic,Graduate,Widowed,Q3
2473,Male,Other,9th,Married,Q4
2474,Male,Other,HighSchool,Never,Q3
2475,Female,White,College,Married,Q4
2476,Female,Hispanic,College,Never,Q2
2477,Female,Mexican,Graduate,Widowed,Q4
2478,Female,White,9th,Widowed,Q3
2479,Female,Other,HighSchool,Married,Q3
2480,Female,White,HighSchool,Divorced,Q3
2481,Male,Hispanic,HighSchool,Never,Q4
2482,Male,Mexican,9th,Separated,Q2
2483,Female,White,11th,Divorced,Q3
2484,Female,White,HighSchool,Married,Q3
2485,Female,Black,HighSchool,Never,Q3
2486,Male,Black,Graduate,Never,Q1
2487,Female,White,11th,Never,Q3
2488,Male,Mexican,11th,Widowed,Q3
2489,Male,Hispanic,9th,Divorced,Q3
2490,Female,Hispanic,11th,Married,Q3
2491,Female,Mexican,College,Separated,Q3
2492,Male,Other,HighSchool,Never,Q2
2493,Male,White,College,Never,Q2
2494,Female,Hispanic,9th,Divorced,Q3
2495,Female,Hispanic,9th,Parther,Q3
2496,Female,Mexican,HighSchool,Divorced,Q3
2497,Female,Black,College,Never,Q1
2498,Female,Mexican,HighSchool,Parther,Q3
2499,Female,Mexican,College,Married,Q3
2500,Female,White,9th,Married,Q2
2501,Female,Black,11th,Divorced,Q2
2502,Male,Mexican,11th,Married,Q4
2503,Male,White,11th,Widowed,Q3
2504,Male,Black,11th,Parther,Q3
2505,Male,Other,11th,Never,Q1
2506,Female,Mexican,HighSchool,Never,Q2
2507,Male,Black,Graduate,Separated,Q1
2508,Male,White,Graduate,Never,Q1
2509,Female,Mexican,9th,Separated,Q3
2510,Female,Hispanic,College,Never,Q4
2511,Male,Black,Graduate,Separated,Q1
2512,Female,Black,HighSchool,Parther,Q2
2513,Male,Black,11th,Parther,Q2
2514,Male,Mexican,HighSchool,Married,Q1
2515,Female,Black,HighSchool,Never,Q2
2516,Male,Hispanic,9th,Separated,Q4
2517,Male,Other,College,Never,Q3
2518,Female,Mexican,College,Separated,Q3
2519,Female,White,9th,Divorced,Q2
2520,Male,Hispanic,HighSchool,Widowed,Q4
2521,Male,Black,9th,Never,Q3
2522,Male,Other,Graduate,Parther,Q3
2523,Male,White,College,Parther,Q4
2524,Male,Other,College,Divorced,Q3
2525,Female,Other,9th,Divorced,Q2
2526,Male,Black,College,Parther,Q3
2527,Female,Mexican,College,Divorced,Q1
2528,Male,Mexican,Graduate,Widowed,Q4
2529,Male,White,HighSchool,Separated,Q3
2530,Female,Hispanic,11th,Widowed,Q1
2531,Female,Black,College,Divorced,Q2
2532,Female,White,HighSchool,Divorced,Q1
2533,Female,Other,College,Divorced,Q4
2534,Female,White,HighSchool,Separated,Q2
2535,Male,Mexican,11th,Widowed,Q4
2536,Male,White,9th,Divorced,Q2
2537,Female,Other,HighSchool,Divorced,Q4
2538,Female,Mexican,Graduate,Parther,Q3
2539,Female,Black,College,Married,Q2
2540,Male,Black,HighSchool,Married,Q3
2541,Male,Black,Graduate,Married,Q4
2542,Female,White,College,Widowed,Q4
2543,Female,Mexican,9th,Widowed,Q2
2544,Female,Black,Graduate,Widowed,Q3
2545,Female,White,11th,Married,Q2
2546,Male,Other,9th,Married,Q3
2547,Male,Mexican,9th,Married,Q4
2548,Male,Black,HighSchool,Never,Q3
2549,Female,Hispanic,College,Married,Q2
2550,Female,Other,HighSchool,Parther,Q2
2551,Male,Hispanic,Graduate,Never,Q2
2552,Male,Other,Graduate,Widowed,Q3
2553,Female,White,HighSchool,Never,Q1
2554,Male,Black,College,Divorced,Q3
2555,Female,Mexican,HighSchool,Never,Q3
2556,Male,Hispanic,9th,Married,Q1
2557,Female,Black,HighSchool,Never,Q2
2558,Male,Hispanic,11th,Separated,Q4
2559,Female,White,9th,Never,Q2
2560,Female,White,9th,Divorced,Q2
2561,Female,Other,College,Married,Q3
2562,Male,Mexican,9th,Widowed,Q1
2563,Male,Black,9th,Divorced,Q2
2564,Male,White,Graduate,Married,Q3
2565,Female,Other,HighSchool,Divorced,Q3
2566,Male,Other,College,Parther,Q3
2567,Male,White,9th,Never,Q1
2568,Male,Black,11th,Parther,Q1
2569,Male,Black,HighSchool,Married,Q1
2570,Male,White,HighSchool,Divorced,Q3
2571,Female,Mexican,11th,Widowed,Q4
2572,Female,Black,Graduate,Married,Q3
2573,Female,White,9th,Married,Q4
2574,Female,Mexican,11th,Widowed,Q3
2575,Male,Other,9th,Divorced,Q1
2576,Male,Black,Graduate,Never,Q4
2577,Female,Hispanic,HighSchool,Separated,Q3
2578,Female,Hispanic,Graduate,Parther,Q2
2579,Male,Mexican,HighSchool,Married,Q3
2580,Male,White,HighSchool,Never,Q3
2581,Female,Black,9th,Widowed,Q2
2582,Male,Hispanic,11th,Never,Q2
2583,Female,Mexican,9th,Never,Q2
2584,Male,White,Graduate,Never,Q1
2585,Female,Black,Graduate,Divorced,Q3
2586,Male,Other,College,Married,Q1
2587,Female,Hispanic,9th,Divorced,Q2
2588,Female,Mexican,Graduate,Separated,Q2
2589,Male,Mexican,9th,Married,Q1
2590,Female,White,Graduate,Never,Q4
2591,Male,White,11th,Separated,Q1
2592,Female,Other,HighSchool,Never,Q4
2593,Female,Mexican,HighSchool,Separated,Q3
2594,Female,Mexican,HighSchool,Married,Q3
2595,Male,Mexican,Graduate,Divorced,Q4
2596,Male,White,HighSchool,Married,Q3
2597,Female,Mexican,College,Parther,Q1
2598,Female,Hispanic,College,Married,Q4
2599,Female,Hispanic,Graduate,Widowed,Q4
2600,Female,Hispanic,9th,Married,Q4
2601,Male,Black,HighSchool,Separated,Q3
2602,Male,Other,HighSchool,Divorced,Q1
2603,Male,Mexican,11th,Married,Q2
2604,Male,White,Graduate,Divorced,Q3
2605,Female,White,9th,Parther,Q1
2606,Female,White,HighSchool,Divorced,Q4
2607,Male,White,9th,Widowed,Q2
2608,Female,Mexican,HighSchool,Widowed,Q2
2609,Male,Black,Graduate,Parther,Q2
2610,Female,Black,Graduate,Married,Q1
2611,Female,Mexican,HighSchool,Never,Q3
2612,Female,White,11th,Parther,Q3
2613,Male,White,HighSchool,Parther,Q2
2614,Male,White,9th,Widowed,Q4
2615,Female,Mexican,11th,Married,Q1
2616,Female,Mexican,Graduate,Married,Q2
2617,Female,White,HighSchool,Married,Q3
2618,Female,Mexican,11th,Married,Q4
2619,Female,Mexican,9th,Widowed,Q3
2620,Male,White,9th,Married,Q3
2621,Female,Black,Graduate,Never,Q1
2622,Female,Mexican,11th,Parther,Q1
2623,Male,Black,9th,Married,Q2
2624,Male,Hispanic,9th,Parther,Q3
2625,Male,White,Graduate,Never,Q2
2626,Male,Black,11th,Married,Q3
2627,Male,White,HighSchool,Divorced,Q1
2628,Female,Black,Graduate,Never,Q2
2629,Male,Other,HighSchool,Married,Q2
2630,Male,Black,College,Married,Q4
2631,Female,White,9th,Married,Q3
2632,Female,White,HighSchool,Never,Q1
2633,Male,White,11th,Divorced,Q3
2634,Female,Black,College,Never,Q4
2635,Male,White,11th,Parther,Q3
2636,Male,Mexican,9th,Widowed,Q4
2637,Female,Black,HighSchool,Never,Q2
2638,Female,White,9th,Never,Q3
2639,Female,Hispanic,11th,Never,Q1
2640,Female,Black,Graduate,Separated,Q1
2641,Female,Black,College,Never,Q4
2642,Male,Hispanic,9th,Widowed,Q2
2643,Female,Other,11th,Married,Q3
2644,Female,Mexican,11th,Parther,Q3
2645,Male,White,11th,Parther,Q3
2646,Male,White,HighSchool,Parther,Q4
2647,Female,Hispanic,College,Married,Q1
2648,Female,Other,Graduate,Widowed,Q2
2649,Female,Black,HighSchool,Never,Q1
2650,Male,Hispanic,Graduate,Married,Q1
