,gen,race,edu,mar,qm
2056,Male,Other,College,Separated,Q4
2057,Male,Hispanic,Graduate,Married,Q2
2058,Female,White,HighSchool,Never,Q1
2059,Male,White,College,Divorced,Q3
2060,Female,White,College,Married,Q3
2061,Female,Black,College,Never,Q3
2062,Male,Mexican,Graduate,Married,Q4
2063,Female,Mexican,College,Married,Q4
2064,Female,Hispanic,Graduate,Parther,Q3
2065,Female,Black,HighSchool,Widowed,Q2
2066,Female,Mexican,9th,Married,Q4
2067,Female,Mexican,College,Divorced,Q2
2068,Female,Hispanic,HighSchool,Married,Q2
2069,Female,Black,College,Never,Q3
2070,Male,White,Graduate,Never,Q3
2071,Female,Black,Graduate,Divorced,Q4
2072,Male,Other,Graduate,Married,Q3
2073,Male,Mexican,11th,Married,Q1
2074,Male,White,Graduate,Divorced,Q2
2075,Male,Black,HighSchool,Divorced,Q2
2076,Male,Other,11th,Married,Q1
2077,Male,White,9th,Married,Q3
2078,Female,Hispanic,College,Married,Q4
2079,Female,Other,9th,Widowed,Q1
2080,Female,Black,College,Married,Q1
2081,Female,Mexican,9th,Married,Q1
2082,Male,Black,College,Married,Q3
2083,Female,Mexican,9th,Separated,Q2
2084,Male,White,Graduate,Divorced,Q2
2085,Male,White,College,Married,Q4
2086,Male,White,Graduate,Married,Q4
2087,Male,Other,9th,Married,Q1
2088,Female,Mexican,9th,Widowed,Q1
2089,Female,White,College,Married,Q3
2090,Female,Mexican,11th,Never,Q1
2091,Male,Other,Graduate,Separated,Q1
2092,Female,Black,11th,Married,Q4
2093,Female,Black,9th,Widowed,Q2
2094,Female,Mexican,College,Married,Q2
2095,Male,Other,HighSchool,Separated,Q1
2096,Female,Black,Graduate,Married,Q1
2097,Female,White,11th,Married,Q3
2098,Male,Other,Graduate,Parther,Q3
2099,Male,White,College,Married,Q1
2100,Male,Hispanic,9th,Parther,Q1
2101,Male,White,HighSchool,Never,Q3
2102,Female,White,College,Never,Q1
2103,Female,Mexican,HighSchool,Parther,Q3
2104,Female,Other,9th,Married,Q1
2105,Female,White,Graduate,Parther,Q1
2106,Female,White,College,Married,Q3
2107,Male,Hispanic,Graduate,Married,Q4
2108,Male,Mexican,9th,Married,Q1
2109,Female,White,11th,Widowed,Q1
2110,Female,White,College,Widowed,Q1
2111,Female,Mexican,11th,Parther,Q2
2112,Male,Mexican,College,Never,Q1
2113,Female,Mexican,Graduate,Parther,Q4
2114,Female,White,College,Never,Q3
2115,Male,Hispanic,College,Never,Q4
2116,Male,Mexican,College,Never,Q4
2117,Female,Black,Graduate,Separated,Q3
2118,Male,White,Graduate,Divorced,Q2
2119,Male,Other,Graduate,Married,Q2
2120,Male,White,HighSchool,Separated,Q4
2121,Male,Other,Graduate,Married,Q2
2122,Female,Mexican,11th,Parther,Q2
2123,Female,Hispanic,HighSchool,Parther,Q1
2124,Female,Black,College,Never,Q2
2125,Male,Black,HighSchool,Never,Q2
2126,Female,White,College,Widowed,Q2
2127,Male,Black,College,Married,Q4
2128,Male,Hispanic,College,Parther,Q4
2129,Male,Other,Graduate,Married,Q3
2130,Female,Other,Graduate,Married,Q1
2131,Female,Hispanic,College,Divorced,Q4
2132,Male,Mexican,9th,Married,Q2
2133,Female,Mexican,9th,Separated,Q4
2134,Male,Black,Graduate,Married,Q4
2135,Male,White,Graduate,Never,Q2
2136,Female,White,Graduate,Never,Q2
2137,Male,Black,HighSchool,Married,Q4
2138,Female,Other,Graduate,Separated,Q4
2139,Male,Hispanic,Graduate,Married,Q2
2140,Male,Black,College,Never,Q4
2141,Female,Mexican,11th,Never,Q1
2142,Female,White,College,Married,Q2
2143,Female,Mexican,HighSchool,Married,Q2
2144,Female,Black,HighSchool,Parther,Q1
2145,Female,White,College,Never,Q3
2146,Female,Black,College,Parther,Q1
2147,Male,Other,HighSchool,Divorced,Q2
2148,Male,White,9th,Married,Q4
2149,Male,Hispanic,College,Never,Q2
2150,Male,Mexican,Graduate,Married,Q1
2151,Female,Other,11th,Married,Q4
2152,Female,White,HighSchool,Married,Q4
2153,Female,White,HighSchool,Widowed,Q3
2154,Male,Black,College,Married,Q1
2155,Female,Other,11th,Never,Q3
2156,Female,Mexican,9th,Divorced,Q4
2157,Female,Hispanic,College,Divorced,Q1
2158,Female,Hispanic,Graduate,Never,Q4
2159,Female,White,HighSchool,Married,Q3
2160,Male,Black,College,Married,Q1
2161,Female,Black,College,Never,Q4
2162,Female,Other,Graduate,Separated,Q1
2163,Female,Mexican,9th,Parther,Q1
2164,Female,White,Graduate,Divorced,Q1
2165,Male,White,HighSchool,Never,Q4
2166,Female,Mexican,9th,Widowed,Q1
2167,Female,Other,Graduate,Divorced,Q3
2168,Female,White,HighSchool,Divorced,Q2
2169,Female,Black,College,Married,Q1
2170,Male,Mexican,9th,Married,Q4
2171,Female,White,Graduate,Married,Q3
2172,Male,White,College,Separated,Q1
2173,Female,Hispanic,College,Parther,Q4
2174,Female,White,Graduate,Married,Q2
2175,Female,Black,11th,Never,Q4
2176,Male,Other,HighSchool,Married,Q2
2177,Male,White,College,Married,Q4
2178,Male,Hispanic,9th,Parther,Q4
2179,Male,Mexican,College,Never,Q2
2180,Female,Black,HighSchool,Divorced,Q1
2181,Female,Black,College,Divorced,Q3
2182,Male,White,Graduate,Married,Q3
2183,Male,Hispanic,College,Separated,Q4
2184,Male,Mexican,HighSchool,Married,Q1
2185,Female,Mexican,Graduate,Married,Q3
2186,Female,White,9th,Married,Q1
2187,Male,Black,11th,Never,Q4
2188,Female,Hispanic,9th,Never,Q1
2189,Male,White,Graduate,Never,Q3
2190,Male,White,HighSchool,Never,Q3
2191,Female,Hispanic,College,Married,Q3
2192,Male,White,College,Separated,Q4
2193,Male,White,College,Married,Q1
2194,Female,Mexican,Graduate,Parther,Q2
2195,Female,Black,HighSchool,Married,Q3
2196,Male,White,Graduate,Married,Q3
2197,Male,Black,HighSchool,Parther,Q2
2198,Male,White,Graduate,Married,Q2
2199,Female,Black,HighSchool,Divorced,Q4
2200,Female,Other,College,Divorced,Q3
2201,Male,Other,HighSchool,Never,Q1
2202,Male,Hispanic,9th,Separated,Q3
2203,Female,Hispanic,College,Married,Q3
2204,Female,Other,College,Married,Q2
2205,Male,White,Graduate,Married,Q2
2206,Male,White,HighSchool,Married,Q4
2207,Female,Black,College,Married,Q3
2208,Female,Hispanic,HighSchool,Married,Q4
2209,Male,Hispanic,11th,Married,Q3
2210,Male,White,9th,Divorced,Q2
2211,Male,Mexican,9th,Married,Q4
2212,Male,White,Graduate,Married,Q4
2213,Female,Other,Graduate,Married,Q4
2214,Male,White,College,Never,Q2
2215,Male,White,Graduate,Married,Q2
2216,Male,Black,College,Divorced,Q2
2217,Male,Black,11th,Married,Q4
2218,Male,Hispanic,College,Never,Q2
2219,Male,Mexican,College,Married,Q2
2220,Female,Black,Graduate,Never,Q4
2221,Female,Other,Graduate,Parther,Q1
2222,Female,White,Graduate,Married,Q3
2223,Male,White,HighSchool,Separated,Q4
2224,Female,White,Graduate,Separated,Q2
2225,Male,Mexican,11th,Married,Q4
2226,Female,Mexican,9th,Married,Q2
2227,Female,White,11th,Parther,Q1
2228,Female,White,9th,Widowed,Q3
2229,Female,Mexican,HighSchool,Married,Q4
2230,Male,Other,9th,Divorced,Q4
2231,Male,Other,11th,Married,Q3
2232,Male,Other,11th,Married,Q4
2233,Female,White,HighSchool,Widowed,Q2
2234,Female,White,College,Never,Q3
2235,Female,Black,Graduate,Married,Q2
2236,Male,Hispanic,College,Widowed,Q1
2237,Male,Mexican,HighSchool,Parther,Q4
2238,Female,White,Graduate,Parther,Q1
2239,Male,Mexican,9th,Married,Q1
2240,Female,Other,9th,Never,Q1
2241,Female,White,Graduate,Married,Q3
2242,Female,Hispanic,College,Married,Q1
2243,Male,Other,College,Married,Q2
2244,Male,Mexican,11th,Married,Q1
2245,Female,Mexican,9th,Never,Q2
2246,Female,Mexican,HighSchool,Widowed,Q1
2247,Male,Other,HighSchool,Never,Q3
2248,Male,White,College,Married,Q1
2249,Female,Other,Graduate,Married,Q2
2250,Female,Hispanic,9th,Divorced,Q1
2251,Male,Black,9th,Married,Q2
2252,Male,White,HighSchool,Married,Q4
2253,Female,White,College,Widowed,Q1
2254,Male,White,HighSchool,Married,Q4
2255,Female,Mexican,9th,Married,Q4
2256,Female,Other,Graduate,Married,Q2
2257,Male,Mexican,9th,Married,Q1
2258,Female,Mexican,HighSchool,Never,Q1
2259,Female,Black,College,Divorced,Q2
2260,Female,White,College,Parther,Q2
2261,Male,Black,11th,Married,Q2
2262,Male,White,College,Married,Q3
2263,Female,White,College,Married,Q4
2264,Male,Black,HighSchool,Never,Q1
2265,Female,Hispanic,9th,Married,Q2
2266,Male,Black,HighSchool,Married,Q4
2267,Female,White,Graduate,Never,Q1
2268,Male,Black,Graduate,Divorced,Q1
2269,Female,White,11th,Parther,Q1
2270,Male,Hispanic,College,Married,Q4
2271,Female,Black,9th,Married,Q1
2272,Female,Other,College,Parther,Q1
2273,Male,Hispanic,HighSchool,Separated,Q2
2274,Male,Mexican,9th,Married,Q2
2275,Female,Other,College,Married,Q1
2276,Female,Black,Graduate,Married,Q2
2277,Male,White,College,Married,Q4
2278,Female,White,Graduate,Married,Q3
2279,Female,Hispanic,HighSchool,Divorced,Q4
2280,Female,Black,HighSchool,Never,Q4
2281,Male,White,College,Parther,Q3
2282,Female,Other,11th,Married,Q2
2283,Male,White,HighSchool,Widowed,Q2
2284,Male,White,HighSchool,Divorced,Q4
2285,Male,White,College,Parther,Q3
2286,Female,White,College,Widowed,Q1
2287,Male,Hispanic,College,Divorced,Q4
2288,Male,Mexican,Graduate,Married,Q3
2289,Male,White,Graduate,Married,Q3
2290,Male,Mexican,Graduate,Married,Q3
2291,Male,White,College,Parther,Q4
2292,Male,White,HighSchool,Married,Q3
2293,Male,Other,College,Divorced,Q2
2294,Male,Mexican,HighSchool,Married,Q2
2295,Female,Mexican,11th,Separated,Q1
2296,Male,Black,11th,Never,Q4
2297,Male,White,HighSchool,Parther,Q4
2298,Female,White,HighSchool,Never,Q4
2299,Female,White,11th,Divorced,Q1
2300,Male,Mexican,HighSchool,Married,Q2
2301,Male,White,College,Married,Q1
2302,Female,Black,HighSchool,Parther,Q4
2303,Male,White,College,Married,Q4
2304,Female,Black,Graduate,Married,Q3
2305,Female,Mexican,9th,Married,Q1
2306,Male,Mexican,Graduate,Married,Q3
2307,Male,Hispanic,HighSchool,Never,Q4
2308,Male,Other,Graduate,Married,Q2
2309,Female,Other,9th,Separated,Q1
2310,Male,Hispanic,Graduate,Married,Q4
2311,Male,White,11th,Married,Q4
2312,Female,Hispanic,HighSchool,Divorced,Q3
2313,Female,Black,College,Separated,Q1
2314,Male,Black,College,Married,Q4
2315,Male,Hispanic,9th,Married,Q1
2316,Male,Other,College,Married,Q2
2317,Male,White,HighSchool,Married,Q4
2318,Male,White,HighSchool,Separated,Q3
2319,Male,Mexican,HighSchool,Married,Q3
2320,Female,White,HighSchool,Parther,Q1
2321,Male,Other,College,Widowed,Q2
2322,Female,Mexican,HighSchool,Divorced,Q2
2323,Female,White,College,Married,Q1
2324,Male,White,College,Married,Q1
2325,Female,White,HighSchool,Parther,Q4
2326,Male,Other,Graduate,Never,Q4
2327,Male,White,11th,Never,Q3
2328,Male,Black,11th,Never,Q3
2329,Male,White,HighSchool,Married,Q3
2330,Female,White,HighSchool,Married,Q1
2331,Female,White,Graduate,Separated,Q3
2332,Female,Black,College,Divorced,Q2
2333,Male,Other,College,Never,Q4
2334,Male,Hispanic,9th,Divorced,Q4
2335,Female,Black,Graduate,Married,Q3
2336,Male,White,Graduate,Married,Q3
2337,Male,Other,Graduate,Never,Q2
2338,Male,White,College,Never,Q2
2339,Male,Mexican,HighSchool,Separated,Q3
2340,Female,White,9th,Married,Q4
2341,Male,Black,College,Married,Q4
2342,Female,Hispanic,11th,Widowed,Q4
2343,Female,Mexican,11th,Separated,Q3
2344,Female,White,HighSchool,Parther,Q2
2345,Male,Black,HighSchool,Widowed,Q2
2346,Female,Mexican,11th,Married,Q4
2347,Female,Black,HighSchool,Widowed,Q4
2348,Female,Other,11th,Separated,Q2
2349,Male,White,Graduate,Married,Q2
2350,Female,Mexican,Graduate,Married,Q2
2351,Female,White,Graduate,Widowed,Q1
2352,Female,White,Graduate,Never,Q3
2353,Female,Black,College,Never,Q1
2354,Male,Mexican,9th,Married,Q1
2355,Female,Mexican,9th,Widowed,Q1
2356,Male,Other,11th,Separated,Q4
2357,Female,Black,9th,Separated,Q2
2358,Female,White,College,Married,Q2
2359,Male,Black,College,Parther,Q4
2360,Male,White,Graduate,Married,Q4
2361,Male,Other,Graduate,Married,Q2
2362,Female,Black,HighSchool,Married,Q1
2363,Male,White,College,Married,Q2
2364,Female,Other,9th,Married,Q4
2365,Female,Black,9th,Divorced,Q3
2366,Female,Black,College,Divorced,Q3
2367,Male,White,College,Separated,Q4
2368,Male,Black,Graduate,Widowed,Q1
2369,Male,Black,HighSchool,Parther,Q2
2370,Female,White,College,Widowed,Q1
2371,Male,White,HighSchool,Widowed,Q1
2372,Female,Mexican,Graduate,Parther,Q3
2373,Female,Hispanic,Graduate,Married,Q3
2374,Male,Mexican,11th,Married,Q1
2375,Female,Black,College,Parther,Q2
2376,Female,Hispanic,9th,Widowed,Q2
2377,Male,Mexican,HighSchool,Married,Q2
2378,Male,Black,11th,Separated,Q1
2379,Male,Mexican,9th,Separated,Q1
2380,Male,Black,Graduate,Married,Q4
2381,Male,White,HighSchool,Married,Q4
2382,Female,White,College,Married,Q4
2383,Male,White,HighSchool,Never,Q2
2384,Male,Other,Graduate,Married,Q3
2385,Male,Black,11th,Divorced,Q3
2386,Female,Mexican,College,Parther,Q2
2387,Male,Hispanic,9th,Married,Q2
2388,Male,Mexican,College,Married,Q3
2389,Male,Mexican,11th,Married,Q2
2390,Male,Black,HighSchool,Never,Q4
2391,Male,White,HighSchool,Separated,Q1
2392,Female,White,College,Married,Q3
2393,Male,Other,11th,Separated,Q1
2394,Female,Other,Graduate,Married,Q3
2395,Female,Black,HighSchool,Separated,Q3
2396,Female,Hispanic,9th,Divorced,Q1
2397,Male,Other,HighSchool,Married,Q3
2398,Male,White,College,Married,Q3
2399,Female,Other,College,Divorced,Q1
2400,Male,Mexican,9th,Married,Q1
2401,Female,Black,9th,Widowed,Q3
2402,Male,White,Graduate,Married,Q2
2403,Male,Black,Graduate,Never,Q4
2404,Female,Other,HighSchool,Married,Q1
2405,Male,White,HighSchool,Parther,Q1
2406,Female,White,Graduate,Divorced,Q3
2407,Male,White,HighSchool,Married,Q4
2408,Male,White,Graduate,Married,Q2
2409,Male,White,HighSchool,Parther,Q3
2410,Female,Other,Graduate,Never,Q4
2411,Female,White,Graduate,Divorced,Q1
2412,Male,Other,College,Married,Q1
2413,Male,White,9th,Never,Q3
2414,Male,White,Graduate,Married,Q4
2415,Female,Hispanic,9th,Widowed,Q1
2416,Male,Other,11th,Parther,Q2
2417,Male,White,College,Married,Q2
2418,Female,White,HighSchool,Never,Q4
2419,Male,Mexican,9th,Married,Q1
2420,Female,White,Graduate,Married,Q3
2421,Female,Other,College,Parther,Q1
2422,Male,White,HighSchool,Married,Q4
2423,Male,Other,11th,Never,Q3
2424,Female,Black,College,Married,Q3
2425,Female,Black,11th,Widowed,Q1
2426,Female,Black,College,Married,Q2
2427,Female,White,Graduate,Separated,Q4
2428,Female,Black,Graduate,Divorced,Q3
2429,Male,White,Graduate,Never,Q2
2430,Female,White,College,Widowed,Q4
2431,Female,Mexican,11th,Married,Q1
2432,Male,White,College,Separated,Q4
2433,Male,Hispanic,Graduate,Married,Q1
2434,Male,White,Graduate,Parther,Q2
2435,Female,Other,Graduate,Married,Q4
2436,Female,White,11th,Never,Q2
2437,Female,Other,Graduate,Married,Q1
2438,Male,White,College,Never,Q3
2439,Female,Other,College,Separated,Q2
2440,Female,Hispanic,Graduate,Married,Q1
2441,Male,White,Graduate,Widowed,Q4
2442,Male,White,HighSchool,Married,Q4
2443,Female,Hispanic,College,Never,Q3
2444,Male,Other,Graduate,Married,Q3
2445,Female,Hispanic,College,Widowed,Q1
2446,Male,Hispanic,College,Married,Q1
2447,Male,Mexican,HighSchool,Separated,Q4
2448,Male,White,HighSchool,Married,Q1
2449,Male,Hispanic,Graduate,Divorced,Q4
2450,Female,Black,HighSchool,Separated,Q3
2451,Female,Other,Graduate,Married,Q2
2452,Female,Hispanic,Graduate,Never,Q2
2453,Male,White,Graduate,Separated,Q3
2454,Male,Other,11th,Never,Q2
2455,Female,White,HighSchool,Married,Q3
2456,Male,Hispanic,College,Married,Q4
2457,Female,Mexican,11th,Separated,Q3
2458,Male,White,11th,Divorced,Q1
2459,Male,Black,Graduate,Divorced,Q4
2460,Male,White,College,Divorced,Q1
2461,Female,Hispanic,Graduate,Never,Q3
2462,Male,White,Graduate,Married,Q2
2463,Male,Mexican,9th,Married,Q1
2464,Male,Other,Graduate,Married,Q4
2465,Male,White,Graduate,Married,Q1
2466,Male,Mexican,9th,Never,Q3
2467,Male,Hispanic,9th,Married,Q1
2468,Female,Black,11th,Parther,Q2
2469,Female,White,HighSchool,Widowed,Q3
2470,Female,White,Graduate,Married,Q2
2471,Female,Black,Graduate,Married,Q4
2472,Male,Other,Graduate,Married,Q3
2473,Male,Black,College,Divorced,Q4
2474,Male,White,Graduate,Never,Q4
2475,Female,Hispanic,College,Separated,Q1
2476,Female,Hispanic,College,Parther,Q2
2477,Female,Hispanic,Graduate,Married,Q2
2478,Male,Other,HighSchool,Married,Q3
2479,Male,Other,Graduate,Married,Q1
2480,Female,White,Graduate,Divorced,Q3
2481,Male,White,HighSchool,Never,Q4
2482,Female,Mexican,College,Never,Q2
2483,Female,Mexican,College,Never,Q3
2484,Female,White,College,Married,Q2
2485,Female,Mexican,Graduate,Never,Q3
2486,Female,Black,HighSchool,Married,Q1
2487,Male,White,HighSchool,Separated,Q3
2488,Male,Mexican,9th,Parther,Q3
2489,Male,Hispanic,9th,Parther,Q3
2490,Female,Black,College,Married,Q2
2491,Male,Black,11th,Never,Q3
2492,Male,Mexican,College,Never,Q2
2493,Male,Black,College,Never,Q1
2494,Female,Hispanic,9th,Divorced,Q3
2495,Male,White,College,Married,Q3
2496,Male,Mexican,HighSchool,Never,Q4
2497,Female,White,College,Never,Q4
2498,Male,White,HighSchool,Parther,Q4
2499,Male,White,Graduate,Married,Q3
2500,Female,White,Graduate,Married,Q2
2501,Female,Black,Graduate,Divorced,Q1
2502,Male,Hispanic,9th,Married,Q4
2503,Male,White,College,Married,Q2
2504,Male,Black,College,Married,Q3
2505,Female,Mexican,Graduate,Married,Q1
2506,Female,Mexican,9th,Never,Q1
2507,Female,White,Graduate,Married,Q4
2508,Male,White,Graduate,Never,Q1
2509,Female,White,9th,Married,Q1
2510,Male,Hispanic,College,Married,Q4
2511,Male,Black,HighSchool,Parther,Q1
2512,Female,Black,9th,Separated,Q1
2513,Male,Other,Graduate,Divorced,Q2
2514,Male,Black,9th,Married,Q4
2515,Female,Black,Graduate,Never,Q2
2516,Male,Mexican,9th,Married,Q4
2517,Male,Other,HighSchool,Parther,Q3
2518,Female,White,College,Married,Q4
2519,Male,White,Graduate,Parther,Q4
2520,Female,Hispanic,9th,Separated,Q3
2521,Male,Hispanic,11th,Married,Q1
2522,Male,Hispanic,Graduate,Parther,Q1
2523,Male,White,HighSchool,Married,Q2
2524,Male,Black,College,Never,Q4
2525,Male,Other,College,Divorced,Q4
2526,Male,Black,College,Married,Q4
2527,Female,Black,College,Married,Q1
2528,Male,Mexican,9th,Separated,Q2
2529,Male,Mexican,Graduate,Separated,Q3
2530,Male,Hispanic,College,Married,Q1
2531,Female,Black,College,Divorced,Q2
2532,Male,White,9th,Married,Q1
2533,Female,Black,College,Divorced,Q1
2534,Female,White,HighSchool,Divorced,Q2
2535,Female,White,11th,Widowed,Q3
2536,Male,Mexican,HighSchool,Married,Q4
2537,Female,Hispanic,9th,Separated,Q4
2538,Female,Mexican,9th,Married,Q1
2539,Female,Hispanic,9th,Separated,Q2
2540,Female,Hispanic,HighSchool,Separated,Q3
2541,Male,White,Graduate,Never,Q3
2542,Female,Mexican,9th,Widowed,Q4
2543,Female,White,Graduate,Married,Q2
2544,Female,Black,College,Never,Q3
2545,Female,White,HighSchool,Separated,Q2
2546,Male,Mexican,College,Parther,Q1
2547,Female,Mexican,HighSchool,Married,Q4
2548,Male,Black,9th,Separated,Q1
2549,Female,Other,9th,Separated,Q2
2550,Male,Other,HighSchool,Married,Q4
2551,Male,Hispanic,Graduate,Parther,Q3
2552,Male,Other,Graduate,Married,Q3
2553,Female,Other,9th,Married,Q1
2554,Male,White,College,Parther,Q1
2555,Female,White,9th,Married,Q3
2556,Female,Hispanic,College,Married,Q3
2557,Male,Black,11th,Separated,Q4
2558,Female,Mexican,Graduate,Married,Q3
2559,Female,Hispanic,9th,Parther,Q2
2560,Female,Mexican,College,Divorced,Q2
2561,Female,Mexican,11th,Married,Q3
2562,Female,Mexican,9th,Married,Q1
2563,Female,White,11th,Married,Q1
2564,Male,Hispanic,College,Married,Q2
2565,Male,Other,HighSchool,Never,Q3
2566,Male,Mexican,11th,Married,Q1
2567,Female,Mexican,9th,Married,Q1
2568,Male,White,HighSchool,Separated,Q4
2569,Male,Black,HighSchool,Married,Q1
2570,Male,Mexican,HighSchool,Divorced,Q4
2571,Male,Hispanic,HighSchool,Never,Q1
2572,Female,Other,Graduate,Separated,Q3
2573,Female,Hispanic,HighSchool,Never,Q1
2574,Female,Mexican,Graduate,Separated,Q2
2575,Male,Other,HighSchool,Parther,Q2
2576,Female,Black,Graduate,Never,Q1
2577,Male,Mexican,College,Married,Q2
2578,Female,Other,Graduate,Married,Q4
2579,Male,Mexican,HighSchool,Married,Q3
2580,Female,White,Graduate,Parther,Q2
2581,Female,Black,Graduate,Parther,Q4
2582,Male,White,11th,Never,Q2
2583,Female,Mexican,9th,Married,Q3
2584,Female,White,College,Separated,Q1
2585,Female,Black,HighSchool,Never,Q3
2586,Female,Other,College,Separated,Q1
2587,Male,White,11th,Never,Q4
2588,Female,Mexican,Graduate,Married,Q2
2589,Male,Mexican,College,Married,Q1
2590,Female,White,College,Never,Q4
2591,Male,Mexican,11th,Married,Q1
2592,Female,Black,HighSchool,Never,Q4
2593,Female,Mexican,9th,Married,Q2
2594,Female,White,9th,Married,Q1
2595,Female,Mexican,Graduate,Parther,Q4
2596,Female,White,Graduate,Married,Q1
2597,Female,White,9th,Divorced,Q4
2598,Male,Black,College,Married,Q4
2599,Female,Hispanic,College,Widowed,Q4
2600,Male,Black,College,Separated,Q4
2601,Male,Black,HighSchool,Never,Q4
2602,Male,Other,Graduate,Separated,Q1
2603,Male,Mexican,College,Married,Q2
2604,Male,White,Graduate,Separated,Q1
2605,Female,White,College,Divorced,Q1
2606,Female,Mexican,Graduate,Married,Q4
2607,Male,White,College,Parther,Q1
2608,Male,Mexican,9th,Widowed,Q2
2609,Male,White,Graduate,Separated,Q4
2610,Female,Black,College,Married,Q1
2611,Male,White,HighSchool,Never,Q3
2612,Male,White,Graduate,Parther,Q3
2613,Male,Other,11th,Parther,Q2
2614,Male,White,College,Married,Q4
2615,Female,Mexican,9th,Married,Q1
2616,Female,White,Graduate,Married,Q2
2617,Male,White,HighSchool,Married,Q1
2618,Female,Mexican,Graduate,Parther,Q4
2619,Female,Hispanic,College,Widowed,Q4
2620,Female,Mexican,College,Married,Q2
2621,Male,Hispanic,HighSchool,Never,Q3
2622,Female,Mexican,11th,Parther,Q1
2623,Male,White,College,Married,Q2
2624,Female,Other,9th,Married,Q1
2625,Female,Mexican,College,Parther,Q2
2626,Female,White,11th,Married,Q3
2627,Male,White,HighSchool,Divorced,Q1
2628,Female,Hispanic,Graduate,Never,Q2
2629,Male,Other,HighSchool,Married,Q2
2630,Male,Black,College,Married,Q4
2631,Female,Mexican,11th,Divorced,Q1
2632,Male,White,Graduate,Married,Q1
2633,Female,Mexican,9th,Widowed,Q1
2634,Female,Black,College,Never,Q4
2635,Male,White,11th,Parther,Q2
2636,Male,Other,College,Separated,Q1
2637,Male,Black,HighSchool,Divorced,Q3
2638,Male,White,College,Never,Q3
2639,Male,Other,Graduate,Widowed,Q2
2640,Female,Black,Graduate,Never,Q2
2641,Male,Black,College,Never,Q1
2642,Female,Other,HighSchool,Never,Q2
2643,Female,White,Graduate,Married,Q2
2644,Female,White,College,Parther,Q2
2645,Male,Black,College,Never,Q4
2646,Male,Mexican,College,Never,Q4
2647,Female,Hispanic,9th,Married,Q1
2648,Female,Black,11th,Widowed,Q4
2649,Female,Black,11th,Never,Q3
2650,Male,Black,HighSchool,Married,Q4
2651,Female,Other,HighSchool,Married,Q1
2652,Female,Black,Graduate,Never,Q4
2653,Female,White,11th,Divorced,Q2
2654,Female,Hispanic,College,Divorced,Q4
2655,Male,Hispanic,College,Parther,Q3
2656,Female,White,11th,Married,Q2
2657,Female,Hispanic,11th,Married,Q3
2658,Male,Other,HighSchool,Separated,Q4
2659,Female,White,HighSchool,Separated,Q4
2660,Male,Other,HighSchool,Married,Q1
2661,Male,Mexican,9th,Parther,Q1
2662,Male,Other,College,Never,Q1
2663,Female,Mexican,11th,Widowed,Q3
2664,Female,Other,11th,Separated,Q4
2665,Male,Black,College,Never,Q2
2666,Male,Other,Graduate,Married,Q2
2667,Male,Other,College,Married,Q4
2668,Female,Hispanic,College,Never,Q3
2669,Male,Other,Graduate,Married,Q1
2670,Male,White,College,Married,Q4
2671,Male,Black,HighSchool,Widowed,Q2
2672,Female,White,Graduate,Parther,Q1
2673,Female,Other,Graduate,Married,Q1
2674,Male,Hispanic,11th,Parther,Q4
2675,Female,White,College,Widowed,Q1
2676,Male,Mexican,9th,Separated,Q1
2677,Female,Other,College,Married,Q1
2678,Female,Mexican,11th,Divorced,Q1
2679,Male,Mexican,College,Married,Q2
2680,Male,Black,College,Never,Q4
2681,Male,Black,Graduate,Married,Q3
2682,Female,Hispanic,HighSchool,Separated,Q4
2683,Female,Mexican,9th,Widowed,Q4
2684,Female,Other,Graduate,Married,Q2
2685,Female,Hispanic,College,Married,Q1
2686,Female,Black,Graduate,Never,Q3
2687,Male,Mexican,11th,Separated,Q3
2688,Female,Hispanic,9th,Married,Q1
2689,Female,Black,College,Married,Q3
2690,Female,White,9th,Married,Q1
2691,Male,White,Graduate,Married,Q3
2692,Female,Mexican,9th,Divorced,Q1
2693,Female,Mexican,9th,Widowed,Q1
2694,Male,White,HighSchool,Married,Q1
2695,Male,White,11th,Never,Q2
2696,Female,Hispanic,College,Separated,Q2
2697,Male,White,9th,Parther,Q1
2698,Male,Black,9th,Parther,Q1
2699,Male,Mexican,Graduate,Never,Q1
2700,Male,Other,HighSchool,Separated,Q2
2701,Male,Other,Graduate,Married,Q3
2702,Female,Hispanic,11th,Separated,Q1
2703,Male,White,HighSchool,Married,Q3
2704,Male,Mexican,College,Never,Q1
2705,Female,Mexican,College,Married,Q1
2706,Female,White,HighSchool,Separated,Q4
2707,Female,Black,College,Never,Q2
2708,Male,White,Graduate,Married,Q2
2709,Male,Black,Graduate,Parther,Q1
2710,Male,Black,11th,Never,Q1
2711,Female,Mexican,11th,Married,Q2
2712,Male,Mexican,HighSchool,Parther,Q1
2713,Male,Black,11th,Married,Q2
2714,Male,White,Graduate,Married,Q1
2715,Male,Other,HighSchool,Widowed,Q1
2716,Female,White,Graduate,Separated,Q2
2717,Male,White,Graduate,Divorced,Q3
2718,Female,Black,Graduate,Never,Q4
2719,Male,Hispanic,College,Married,Q4
2720,Male,White,Graduate,Separated,Q2
2721,Male,Hispanic,Graduate,Married,Q3
2722,Female,Other,College,Married,Q1
2723,Female,White,HighSchool,Never,Q1
2724,Male,White,11th,Divorced,Q1
2725,Male,Mexican,College,Parther,Q4
