,gen,race,edu,mar,qm
2037,Female,Hispanic,Graduate,Parther,Q2
2038,Female,Black,HighSchool,Never,Q2
2039,Male,White,Graduate,Divorced,Q1
2040,Female,Hispanic,11th,Divorced,Q1
2041,Female,Hispanic,HighSchool,Parther,Q1
2042,Male,White,College,Married,Q3
2043,Male,Black,College,Married,Q4
2044,Female,Mexican,11th,Parther,Q4
2045,Female,Hispanic,9th,Married,Q3
2046,Male,Other,HighSchool,Married,Q2
2047,Female,Hispanic,11th,Parther,Q1
2048,Female,White,9th,Separated,Q3
2049,Female,Black,HighSchool,Separated,Q2
2050,Female,Mexican,College,Married,Q2
2051,Male,Other,College,Married,Q2
2052,Male,White,College,Divorced,Q1
2053,Male,White,Graduate,Divorced,Q1
2054,Male,Other,College,Divorced,Q2
2055,Female,Hispanic,HighSchool,Parther,Q2
2056,Male,Other,11th,Divorced,Q4
2057,Male,Hispanic,Graduate,Parther,Q2
2058,Female,White,9th,Married,Q3
2059,Male,Mexican,College,Divorced,Q3
2060,Female,Mexican,College,Married,Q3
2061,Female,Black,9th,Never,Q3
2062,Male,Black,College,Married,Q4
2063,Female,Mexican,9th,Separated,Q4
2064,Female,Hispanic,College,Parther,Q4
2065,Female,Other,HighSchool,Parther,Q3
2066,Female,Mexican,9th,Separated,Q1
2067,Female,Mexican,College,Never,Q1
2068,Female,Hispanic,HighSchool,Married,Q1
2069,Female,Black,College,Never,Q3
2070,Male,White,Graduate,Separated,Q3
2071,Female,Black,Graduate,Parther,Q4
2072,Male,Other,Graduate,Married,Q2
2073,Male,White,11th,Divorced,Q3
2074,Female,White,Graduate,Divorced,Q3
2075,Male,Other,HighSchool,Widowed,Q2
2076,Male,Other,11th,Separated,Q4
2077,Male,White,HighSchool,Married,Q3
2078,Female,Hispanic,College,Never,Q1
2079,Female,Mexican,Graduate,Widowed,Q1
2080,Female,Black,College,Separated,Q4
2081,Female,Mexican,HighSchool,Widowed,Q1
2082,Male,Hispanic,College,Married,Q3
2083,Female,White,9th,Separated,Q3
2084,Male,White,Graduate,Never,Q2
2085,Male,Mexican,College,Married,Q4
2086,Male,White,Graduate,Separated,Q4
2087,Male,Black,9th,Married,Q1
2088,Female,Mexican,9th,Never,Q3
2089,Female,White,College,Never,Q3
2090,Female,Mexican,11th,Widowed,Q4
2091,Female,Other,Graduate,Married,Q4
2092,Female,Black,Graduate,Divorced,Q4
2093,Female,Black,College,Separated,Q2
2094,Female,Mexican,College,Parther,Q2
2095,Male,Black,College,Separated,Q2
2096,Female,Black,College,Married,Q3
2097,Female,Mexican,HighSchool,Married,Q4
2098,Male,Other,Graduate,Parther,Q3
2099,Male,White,College,Married,Q1
2100,Male,Mexican,9th,Separated,Q3
2101,Female,White,HighSchool,Parther,Q3
2102,Male,White,College,Never,Q4
2103,Male,Mexican,9th,Parther,Q3
2104,Female,Other,11th,Married,Q1
2105,Female,White,Graduate,Separated,Q4
2106,Female,Black,11th,Never,Q1
2107,Male,Hispanic,HighSchool,Married,Q4
2108,Male,Mexican,9th,Separated,Q1
2109,Female,White,11th,Widowed,Q1
2110,Female,Other,College,Widowed,Q1
2111,Female,Mexican,College,Divorced,Q2
2112,Male,Other,HighSchool,Divorced,Q4
2113,Female,Hispanic,9th,Separated,Q1
2114,Female,White,College,Never,Q3
2115,Female,Hispanic,9th,Married,Q4
2116,Male,Mexican,9th,Never,Q4
2117,Female,Black,Graduate,Never,Q3
2118,Male,Hispanic,Graduate,Widowed,Q2
2119,Male,Other,Graduate,Married,Q2
2120,Female,White,HighSchool,Never,Q4
2121,Male,Black,11th,Married,Q2
2122,Female,Mexican,9th,Separated,Q1
2123,Female,Hispanic,HighSchool,Parther,Q1
2124,Female,Black,Graduate,Never,Q2
2125,Female,Black,HighSchool,Never,Q2
2126,Female,White,College,Widowed,Q2
2127,Female,Black,College,Married,Q4
2128,Male,Hispanic,College,Parther,Q3
2129,Male,Hispanic,Graduate,Separated,Q2
2130,Female,Hispanic,11th,Divorced,Q1
2131,Male,Hispanic,College,Never,Q4
2132,Male,Mexican,11th,Never,Q2
2133,Female,Mexican,11th,Married,Q4
2134,Male,Black,HighSchool,Married,Q2
2135,Male,Other,Graduate,Never,Q2
2136,Female,White,Graduate,Never,Q2
2137,Male,Black,9th,Married,Q4
2138,Female,Other,Graduate,Widowed,Q4
2139,Male,Hispanic,Graduate,Married,Q2
2140,Female,Black,College,Never,Q4
2141,Female,Mexican,11th,Never,Q4
2142,Female,White,College,Married,Q2
2143,Female,Mexican,Graduate,Separated,Q2
2144,Female,Black,HighSchool,Parther,Q1
2145,Female,Mexican,College,Never,Q3
2146,Female,White,College,Parther,Q1
2147,Male,White,HighSchool,Never,Q4
2148,Male,White,Graduate,Divorced,Q4
2149,Male,Hispanic,Graduate,Separated,Q2
2150,Female,Mexican,Graduate,Separated,Q3
2151,Male,Hispanic,9th,Married,Q4
2152,Female,Mexican,11th,Married,Q1
2153,Female,White,HighSchool,Widowed,Q2
2154,Male,Other,9th,Never,Q4
2155,Female,Other,Graduate,Never,Q3
2156,Male,Mexican,9th,Divorced,Q4
2157,Female,Hispanic,9th,Divorced,Q1
2158,Male,Hispanic,Graduate,Never,Q4
2159,Female,Other,HighSchool,Separated,Q3
2160,Male,Black,HighSchool,Parther,Q1
2161,Male,Black,College,Never,Q4
2162,Female,Other,College,Married,Q4
2163,Female,Mexican,College,Parther,Q1
2164,Female,White,Graduate,Divorced,Q3
2165,Female,White,HighSchool,Never,Q4
2166,Female,Mexican,9th,Never,Q1
2167,Female,Black,College,Divorced,Q3
2168,Female,White,HighSchool,Divorced,Q2
2169,Female,Black,College,Separated,Q1
2170,Male,Mexican,9th,Married,Q1
2171,Female,Black,College,Separated,Q3
2172,Male,White,College,Separated,Q1
2173,Female,Hispanic,11th,Widowed,Q1
2174,Female,Black,HighSchool,Married,Q2
2175,Male,White,HighSchool,Separated,Q4
2176,Male,Other,11th,Separated,Q2
2177,Male,White,11th,Divorced,Q4
2178,Male,Hispanic,Graduate,Never,Q2
2179,Male,Mexican,College,Never,Q2
2180,Female,Black,HighSchool,Divorced,Q2
2181,Female,Black,Graduate,Never,Q3
2182,Male,White,Graduate,Married,Q3
2183,Male,Hispanic,Graduate,Never,Q1
2184,Male,Hispanic,HighSchool,Married,Q1
2185,Female,Mexican,11th,Married,Q3
2186,Female,White,9th,Separated,Q3
2187,Male,Black,11th,Never,Q4
2188,Male,Other,9th,Never,Q3
2189,Male,White,Graduate,Never,Q4
2190,Male,White,HighSchool,Never,Q4
2191,Female,Hispanic,College,Married,Q3
2192,Male,White,College,Separated,Q4
2193,Female,White,College,Married,Q1
2194,Female,Black,Graduate,Parther,Q2
2195,Female,Black,Graduate,Separated,Q3
2196,Male,White,Graduate,Separated,Q3
2197,Female,Other,HighSchool,Parther,Q2
2198,Male,White,HighSchool,Never,Q2
2199,Female,Black,College,Separated,Q4
2200,Female,White,College,Divorced,Q3
2201,Male,Hispanic,Graduate,Separated,Q3
2202,Female,Black,College,Separated,Q2
2203,Female,Hispanic,Graduate,Married,Q3
2204,Female,Black,College,Separated,Q2
2205,Male,White,HighSchool,Never,Q2
2206,Male,White,HighSchool,Parther,Q2
2207,Female,Black,College,Married,Q3
2208,Male,Hispanic,HighSchool,Separated,Q4
2209,Male,Other,HighSchool,Married,Q4
2210,Male,Mexican,HighSchool,Divorced,Q2
2211,Male,White,11th,Married,Q4
2212,Male,White,Graduate,Married,Q1
2213,Male,Other,Graduate,Parther,Q4
2214,Female,White,HighSchool,Never,Q2
2215,Male,White,Graduate,Married,Q4
2216,Male,Black,College,Divorced,Q2
2217,Male,Black,Graduate,Never,Q4
2218,Male,Other,College,Never,Q2
2219,Male,Hispanic,Graduate,Married,Q2
2220,Female,Other,Graduate,Never,Q4
2221,Female,Other,College,Separated,Q3
2222,Female,White,Graduate,Married,Q3
2223,Female,White,11th,Separated,Q4
2224,Female,White,HighSchool,Married,Q2
2225,Male,Mexican,11th,Divorced,Q4
2226,Female,Mexican,9th,Married,Q2
2227,Female,Mexican,College,Parther,Q3
2228,Female,White,Graduate,Widowed,Q3
2229,Male,Mexican,HighSchool,Widowed,Q4
2230,Male,Other,College,Divorced,Q4
2231,Male,Other,11th,Married,Q3
2232,Male,Other,Graduate,Never,Q4
2233,Female,White,HighSchool,Widowed,Q2
2234,Female,Black,College,Never,Q3
2235,Female,Black,Graduate,Separated,Q2
2236,Male,White,College,Widowed,Q1
2237,Male,Black,HighSchool,Parther,Q1
2238,Female,White,9th,Parther,Q2
2239,Male,White,9th,Separated,Q1
2240,Male,White,9th,Never,Q1
2241,Female,Other,Graduate,Married,Q3
2242,Female,Hispanic,College,Parther,Q1
2243,Female,Other,College,Married,Q2
2244,Male,Mexican,11th,Never,Q3
2245,Female,White,College,Never,Q2
2246,Female,White,HighSchool,Widowed,Q4
2247,Male,Other,Graduate,Never,Q3
2248,Male,White,Graduate,Married,Q1
2249,Female,Other,Graduate,Married,Q2
2250,Female,Hispanic,HighSchool,Divorced,Q1
2251,Male,White,9th,Married,Q2
2252,Male,White,Graduate,Never,Q3
2253,Female,White,College,Widowed,Q1
2254,Male,Hispanic,11th,Separated,Q4
2255,Female,Mexican,9th,Married,Q4
2256,Female,Other,Graduate,Never,Q2
2257,Male,Mexican,HighSchool,Married,Q3
2258,Male,Mexican,9th,Never,Q1
2259,Female,Hispanic,College,Divorced,Q4
2260,Female,White,Graduate,Married,Q2
2261,Female,Mexican,College,Never,Q1
2262,Male,Hispanic,College,Married,Q3
2263,Female,White,9th,Married,Q4
2264,Female,Black,HighSchool,Never,Q1
2265,Female,Other,9th,Separated,Q2
2266,Male,Black,HighSchool,Married,Q2
2267,Female,Hispanic,Graduate,Never,Q4
2268,Male,Black,9th,Parther,Q1
2269,Female,White,11th,Parther,Q4
2270,Male,Other,11th,Married,Q4
2271,Female,Black,9th,Married,Q1
2272,Male,Other,College,Married,Q1
2273,Male,Black,HighSchool,Parther,Q2
2274,Male,Black,9th,Divorced,Q2
2275,Female,Hispanic,College,Separated,Q1
2276,Female,White,Graduate,Married,Q3
2277,Male,White,Graduate,Married,Q4
2278,Female,White,11th,Separated,Q3
2279,Female,Other,Graduate,Divorced,Q1
2280,Male,Black,HighSchool,Never,Q4
2281,Male,Hispanic,Graduate,Separated,Q1
2282,Female,Hispanic,Graduate,Never,Q2
2283,Male,White,HighSchool,Widowed,Q2
2284,Male,White,Graduate,Divorced,Q3
2285,Male,White,College,Never,Q3
2286,Female,White,11th,Widowed,Q4
2287,Male,Hispanic,College,Divorced,Q4
2288,Male,Mexican,HighSchool,Never,Q3
2289,Male,White,College,Separated,Q3
2290,Male,White,11th,Married,Q3
2291,Female,White,11th,Married,Q3
2292,Male,White,HighSchool,Married,Q3
2293,Female,Hispanic,College,Divorced,Q2
2294,Male,Hispanic,HighSchool,Married,Q2
2295,Male,Mexican,11th,Married,Q1
2296,Male,Other,11th,Never,Q4
2297,Male,Mexican,HighSchool,Parther,Q4
2298,Female,White,Graduate,Married,Q1
2299,Female,White,11th,Divorced,Q4
2300,Male,Mexican,HighSchool,Married,Q2
2301,Male,Mexican,11th,Married,Q4
2302,Female,Black,HighSchool,Parther,Q1
2303,Male,Hispanic,College,Parther,Q4
2304,Male,Black,Graduate,Married,Q3
2305,Male,Other,College,Married,Q4
2306,Male,White,Graduate,Parther,Q3
2307,Male,Hispanic,HighSchool,Separated,Q4
2308,Male,Other,Graduate,Married,Q2
2309,Female,Mexican,9th,Married,Q1
2310,Male,Hispanic,Graduate,Separated,Q1
2311,Male,White,11th,Parther,Q4
2312,Female,Other,Graduate,Divorced,Q1
2313,Male,Black,11th,Separated,Q1
2314,Male,Black,College,Never,Q2
2315,Male,Hispanic,HighSchool,Married,Q1
2316,Male,Black,College,Married,Q2
2317,Male,Mexican,Graduate,Married,Q1
2318,Male,White,HighSchool,Married,Q3
2319,Male,Hispanic,Graduate,Married,Q3
2320,Male,White,HighSchool,Parther,Q1
2321,Male,Other,Graduate,Widowed,Q2
2322,Female,Mexican,HighSchool,Divorced,Q1
2323,Female,White,College,Separated,Q1
2324,Male,White,9th,Divorced,Q1
2325,Female,White,HighSchool,Parther,Q4
2326,Female,Other,11th,Never,Q4
2327,Male,White,11th,Never,Q3
2328,Male,Black,Graduate,Never,Q3
2329,Male,Mexican,Graduate,Never,Q3
2330,Female,White,HighSchool,Married,Q1
2331,Female,Black,Graduate,Parther,Q3
2332,Female,Black,Graduate,Divorced,Q2
2333,Male,Other,College,Divorced,Q4
2334,Male,Other,9th,Divorced,Q4
2335,Female,White,HighSchool,Parther,Q3
2336,Male,Black,HighSchool,Separated,Q1
2337,Male,Other,Graduate,Divorced,Q3
2338,Male,White,College,Separated,Q2
2339,Female,Mexican,9th,Married,Q3
2340,Female,White,9th,Married,Q2
2341,Male,Black,Graduate,Married,Q4
2342,Female,Mexican,11th,Widowed,Q4
2343,Female,Other,College,Separated,Q3
2344,Female,White,College,Widowed,Q2
2345,Male,Black,HighSchool,Never,Q2
2346,Female,Mexican,11th,Divorced,Q2
2347,Female,Black,Graduate,Separated,Q4
2348,Female,Hispanic,11th,Separated,Q2
2349,Male,Black,Graduate,Never,Q2
2350,Female,White,HighSchool,Married,Q2
2351,Female,Other,HighSchool,Widowed,Q1
2352,Female,White,College,Never,Q3
2353,Female,Black,College,Never,Q1
2354,Male,Mexican,9th,Separated,Q4
2355,Male,Mexican,9th,Widowed,Q1
2356,Male,Other,11th,Married,Q4
2357,Female,Black,Graduate,Married,Q3
2358,Female,White,HighSchool,Separated,Q1
2359,Male,Black,College,Parther,Q4
2360,Male,White,Graduate,Married,Q4
2361,Male,Other,11th,Divorced,Q2
2362,Female,Other,9th,Married,Q1
2363,Male,White,9th,Married,Q2
2364,Male,Other,9th,Separated,Q2
2365,Female,Black,11th,Divorced,Q3
2366,Male,Black,Graduate,Divorced,Q3
2367,Male,White,College,Married,Q4
2368,Male,White,HighSchool,Never,Q1
2369,Male,White,HighSchool,Separated,Q2
2370,Female,White,11th,Widowed,Q1
2371,Female,White,Graduate,Separated,Q3
2372,Female,Mexican,Graduate,Separated,Q4
2373,Female,Hispanic,HighSchool,Married,Q3
2374,Male,Mexican,11th,Separated,Q1
2375,Male,Black,9th,Widowed,Q2
2376,Female,Hispanic,11th,Widowed,Q2
2377,Male,White,HighSchool,Separated,Q2
2378,Male,Black,College,Married,Q1
2379,Male,Black,11th,Separated,Q1
2380,Male,Other,College,Never,Q4
2381,Male,White,College,Separated,Q4
2382,Female,White,College,Never,Q4
2383,Female,Other,HighSchool,Never,Q1
2384,Female,Other,Graduate,Married,Q3
2385,Male,Black,11th,Parther,Q3
2386,Female,Mexican,College,Parther,Q2
2387,Male,Hispanic,9th,Parther,Q2
2388,Female,White,9th,Divorced,Q3
2389,Male,Mexican,11th,Separated,Q2
2390,Male,Black,HighSchool,Never,Q4
2391,Male,Hispanic,HighSchool,Separated,Q1
2392,Female,White,College,Married,Q3
2393,Male,Mexican,11th,Parther,Q1
2394,Female,Black,9th,Married,Q3
2395,Female,Other,College,Parther,Q3
2396,Female,Hispanic,9th,Divorced,Q1
2397,Male,Mexican,HighSchool,Separated,Q3
2398,Male,White,College,Parther,Q3
2399,Female,Other,Graduate,Widowed,Q2
2400,Male,Mexican,9th,Married,Q2
2401,Female,Black,9th,Widowed,Q3
2402,Male,Other,College,Married,Q2
2403,Male,Black,11th,Never,Q4
2404,Female,Other,9th,Married,Q1
2405,Male,White,HighSchool,Parther,Q1
2406,Female,Mexican,College,Married,Q3
2407,Male,White,HighSchool,Married,Q1
2408,Male,White,HighSchool,Married,Q2
2409,Male,White,College,Parther,Q4
2410,Female,Other,Graduate,Parther,Q4
2411,Male,White,Graduate,Divorced,Q2
2412,Male,Other,Graduate,Married,Q1
2413,Male,White,Graduate,Never,Q3
2414,Female,White,Graduate,Married,Q4
2415,Female,Hispanic,9th,Separated,Q1
2416,Male,Other,Graduate,Parther,Q3
2417,Male,White,9th,Separated,Q2
2418,Female,Mexican,9th,Never,Q1
2419,Male,Mexican,11th,Separated,Q2
2420,Female,White,Graduate,Separated,Q3
2421,Female,Black,College,Parther,Q3
2422,Male,White,HighSchool,Divorced,Q4
2423,Male,Other,Graduate,Never,Q1
2424,Female,Black,9th,Married,Q3
2425,Female,White,11th,Separated,Q2
2426,Male,Black,11th,Married,Q2
2427,Male,White,College,Divorced,Q4
2428,Female,Black,Graduate,Never,Q3
2429,Female,Black,Graduate,Parther,Q4
2430,Female,White,College,Separated,Q4
2431,Female,White,11th,Married,Q1
2432,Male,Black,HighSchool,Never,Q4
2433,Female,Mexican,Graduate,Parther,Q3
2434,Male,White,11th,Widowed,Q2
2435,Female,Other,Graduate,Married,Q4
2436,Female,Black,11th,Separated,Q4
2437,Female,Other,11th,Married,Q1
2438,Male,Hispanic,9th,Divorced,Q3
2439,Female,Hispanic,College,Separated,Q2
2440,Female,Hispanic,Graduate,Parther,Q4
2441,Male,White,Graduate,Divorced,Q3
2442,Male,White,College,Married,Q4
2443,Female,Mexican,College,Never,Q3
2444,Male,Hispanic,9th,Married,Q2
2445,Female,Hispanic,College,Never,Q1
2446,Male,Hispanic,HighSchool,Divorced,Q1
2447,Male,Other,College,Never,Q4
2448,Male,White,HighSchool,Separated,Q1
2449,Female,Other,Graduate,Divorced,Q4
2450,Female,Other,HighSchool,Never,Q3
2451,Female,Black,Graduate,Married,Q1
2452,Female,Hispanic,College,Never,Q1
2453,Male,White,College,Married,Q3
2454,Male,Hispanic,11th,Separated,Q2
2455,Female,White,HighSchool,Separated,Q3
2456,Male,Hispanic,College,Married,Q4
2457,Female,Mexican,College,Separated,Q3
2458,Male,White,11th,Divorced,Q1
2459,Male,Mexican,College,Divorced,Q4
2460,Male,Black,College,Divorced,Q3
2461,Female,Other,Graduate,Never,Q3
2462,Male,White,HighSchool,Married,Q2
2463,Male,Mexican,9th,Married,Q3
2464,Female,Hispanic,Graduate,Married,Q1
2465,Male,White,HighSchool,Married,Q1
2466,Male,Mexican,9th,Never,Q3
2467,Female,Mexican,9th,Married,Q1
2468,Female,Mexican,11th,Parther,Q2
2469,Female,Mexican,11th,Widowed,Q3
2470,Male,Mexican,College,Married,Q2
2471,Male,Other,11th,Married,Q3
2472,Male,Mexican,Graduate,Married,Q3
2473,Male,Mexican,College,Divorced,Q2
2474,Female,Hispanic,HighSchool,Never,Q4
2475,Male,Hispanic,College,Separated,Q1
2476,Female,Hispanic,11th,Parther,Q2
2477,Female,Hispanic,Graduate,Married,Q2
2478,Male,Other,HighSchool,Married,Q3
2479,Male,Mexican,Graduate,Married,Q1
2480,Female,White,Graduate,Divorced,Q2
2481,Male,Hispanic,HighSchool,Never,Q4
2482,Female,Mexican,College,Never,Q2
2483,Male,White,HighSchool,Never,Q3
2484,Female,White,College,Married,Q4
2485,Female,Other,HighSchool,Separated,Q3
2486,Male,Hispanic,HighSchool,Separated,Q1
2487,Male,White,HighSchool,Married,Q3
2488,Female,Mexican,9th,Divorced,Q3
2489,Male,Other,9th,Parther,Q3
2490,Female,White,College,Separated,Q3
2491,Male,Black,11th,Never,Q1
2492,Male,Mexican,College,Never,Q2
2493,Male,White,College,Never,Q1
2494,Female,Hispanic,9th,Divorced,Q3
2495,Male,Black,College,Separated,Q3
2496,Male,Mexican,HighSchool,Never,Q3
2497,Female,Mexican,College,Divorced,Q4
2498,Male,White,HighSchool,Separated,Q4
2499,Male,White,11th,Separated,Q3
2500,Female,White,College,Separated,Q2
2501,Female,Black,Graduate,Divorced,Q2
2502,Male,Hispanic,9th,Married,Q4
2503,Female,White,11th,Married,Q2
2504,Male,Hispanic,College,Married,Q3
2505,Female,Mexican,Graduate,Married,Q3
2506,Male,Mexican,9th,Never,Q4
2507,Female,White,Graduate,Married,Q4
2508,Male,White,Graduate,Never,Q1
2509,Female,Black,College,Married,Q1
2510,Male,Mexican,9th,Married,Q4
2511,Female,Black,HighSchool,Parther,Q1
2512,Female,Black,9th,Never,Q1
2513,Male,Other,Graduate,Divorced,Q2
2514,Male,Black,HighSchool,Married,Q4
2515,Female,Black,College,Never,Q2
2516,Male,Hispanic,9th,Married,Q4
2517,Male,Mexican,HighSchool,Parther,Q3
2518,Female,White,HighSchool,Married,Q4
2519,Male,White,Graduate,Widowed,Q4
2520,Female,Hispanic,9th,Widowed,Q4
2521,Male,Hispanic,11th,Parther,Q1
2522,Male,Hispanic,Graduate,Separated,Q4
2523,Male,Mexican,HighSchool,Divorced,Q4
2524,Male,Black,College,Never,Q4
2525,Male,Other,College,Divorced,Q4
2526,Male,Other,Graduate,Married,Q4
2527,Female,Black,College,Married,Q1
2528,Male,Mexican,HighSchool,Separated,Q1
2529,Male,White,Graduate,Parther,Q2
2530,Male,Hispanic,College,Married,Q3
2531,Female,Black,College,Divorced,Q2
2532,Male,Mexican,9th,Married,Q3
2533,Female,Mexican,College,Never,Q2
2534,Male,Black,9th,Divorced,Q2
2535,Female,Mexican,11th,Widowed,Q3
2536,Male,White,HighSchool,Married,Q4
2537,Female,Hispanic,HighSchool,Separated,Q4
2538,Female,White,9th,Separated,Q1
2539,Female,Black,HighSchool,Married,Q4
2540,Male,Other,9th,Married,Q3
2541,Female,White,Graduate,Married,Q4
2542,Male,Mexican,9th,Separated,Q4
2543,Female,White,College,Married,Q2
2544,Female,Mexican,College,Never,Q3
2545,Female,Black,Graduate,Separated,Q2
2546,Female,White,9th,Separated,Q3
2547,Male,Mexican,9th,Married,Q4
2548,Male,Black,9th,Never,Q1
2549,Female,Black,College,Married,Q2
2550,Male,Other,HighSchool,Never,Q3
2551,Male,Hispanic,Graduate,Parther,Q3
2552,Male,Other,9th,Married,Q3
2553,Female,Mexican,9th,Married,Q1
2554,Male,White,College,Parther,Q1
2555,Female,Mexican,9th,Married,Q1
2556,Female,Hispanic,College,Separated,Q3
2557,Male,Black,9th,Never,Q4
2558,Female,Other,College,Separated,Q3
2559,Female,Hispanic,9th,Parther,Q2
2560,Female,White,College,Married,Q2
2561,Female,Mexican,11th,Married,Q3
2562,Female,Mexican,9th,Married,Q1
2563,Female,White,11th,Married,Q1
2564,Male,Hispanic,College,Married,Q2
2565,Male,Other,HighSchool,Never,Q3
2566,Male,Other,11th,Separated,Q1
2567,Female,Mexican,9th,Married,Q1
2568,Male,White,HighSchool,Never,Q4
2569,Female,Black,HighSchool,Married,Q1
2570,Male,White,HighSchool,Divorced,Q1
2571,Male,Hispanic,Graduate,Never,Q4
2572,Male,Other,Graduate,Divorced,Q1
2573,Female,Mexican,Graduate,Never,Q4
2574,Female,Other,Graduate,Married,Q1
2575,Male,Other,HighSchool,Never,Q4
2576,Female,Black,Graduate,Never,Q1
2577,Male,Mexican,College,Married,Q2
2578,Female,Other,HighSchool,Married,Q3
2579,Male,Other,HighSchool,Married,Q3
2580,Male,White,Graduate,Parther,Q2
2581,Female,White,College,Married,Q4
2582,Female,White,11th,Never,Q2
2583,Female,White,College,Married,Q3
2584,Male,White,9th,Parther,Q1
2585,Female,Black,11th,Never,Q3
2586,Female,White,Graduate,Separated,Q3
2587,Male,Mexican,11th,Never,Q4
2588,Female,Mexican,College,Married,Q2
2589,Male,Mexican,College,Married,Q1
2590,Female,Mexican,College,Never,Q4
2591,Female,Other,Graduate,Married,Q2
2592,Female,Other,9th,Never,Q4
2593,Female,Mexican,9th,Separated,Q3
2594,Female,Mexican,9th,Married,Q4
2595,Female,Black,Graduate,Parther,Q4
2596,Male,White,HighSchool,Married,Q1
2597,Female,White,HighSchool,Divorced,Q4
2598,Male,Black,Graduate,Married,Q4
2599,Male,Hispanic,Graduate,Separated,Q4
2600,Male,Hispanic,College,Married,Q2
2601,Male,Other,Graduate,Never,Q4
2602,Male,Other,Graduate,Divorced,Q3
2603,Male,White,9th,Separated,Q2
2604,Male,White,Graduate,Married,Q1
2605,Female,White,College,Divorced,Q3
2606,Male,Hispanic,11th,Never,Q4
2607,Male,White,College,Parther,Q3
2608,Female,Mexican,9th,Widowed,Q2
2609,Male,White,Graduate,Married,Q4
2610,Female,Black,College,Married,Q2
2611,Male,Mexican,HighSchool,Never,Q3
2612,Male,White,Graduate,Parther,Q3
2613,Female,Other,College,Married,Q2
2614,Female,White,College,Married,Q4
2615,Female,Mexican,HighSchool,Separated,Q1
2616,Female,White,College,Married,Q2
2617,Male,Mexican,HighSchool,Married,Q1
2618,Female,Hispanic,9th,Married,Q1
2619,Female,Hispanic,College,Widowed,Q1
2620,Female,White,Graduate,Separated,Q2
2621,Male,Other,Graduate,Never,Q3
2622,Female,Mexican,11th,Divorced,Q1
2623,Male,Mexican,Graduate,Married,Q2
2624,Male,Black,College,Married,Q1
2625,Male,White,College,Parther,Q2
2626,Male,White,11th,Married,Q3
2627,Male,White,HighSchool,Separated,Q3
2628,Female,Hispanic,Graduate,Never,Q2
2629,Male,Other,HighSchool,Married,Q2
2630,Male,Other,HighSchool,Separated,Q4
2631,Female,Mexican,11th,Never,Q1
2632,Female,Hispanic,Graduate,Married,Q1
2633,Female,Black,9th,Widowed,Q4
2634,Female,Other,9th,Never,Q4
2635,Male,Hispanic,Graduate,Widowed,Q2
2636,Female,Mexican,Graduate,Never,Q1
2637,Male,White,HighSchool,Widowed,Q3
2638,Male,White,College,Never,Q3
2639,Male,Other,11th,Parther,Q2
2640,Female,Black,11th,Never,Q2
2641,Female,Black,Graduate,Never,Q1
2642,Female,Other,Graduate,Never,Q2
2643,Female,Mexican,Graduate,Divorced,Q2
2644,Female,White,College,Separated,Q2
2645,Male,Black,Graduate,Never,Q4
2646,Female,White,College,Widowed,Q4
2647,Female,Mexican,9th,Married,Q3
2648,Female,Black,HighSchool,Widowed,Q1
2649,Female,Black,11th,Never,Q3
2650,Male,Black,HighSchool,Married,Q4
2651,Female,Hispanic,HighSchool,Separated,Q3
2652,Female,Mexican,HighSchool,Never,Q1
2653,Female,White,11th,Divorced,Q2
2654,Female,Mexican,College,Divorced,Q4
2655,Male,Other,Graduate,Parther,Q3
2656,Female,Mexican,9th,Separated,Q2
2657,Female,Hispanic,11th,Married,Q3
2658,Male,Other,HighSchool,Separated,Q3
2659,Female,White,HighSchool,Separated,Q4
2660,Male,White,College,Never,Q3
2661,Male,Black,9th,Parther,Q1
2662,Male,Other,Graduate,Separated,Q1
2663,Female,Mexican,11th,Separated,Q1
2664,Female,Other,11th,Married,Q1
2665,Male,Black,Graduate,Never,Q2
2666,Male,Hispanic,Graduate,Divorced,Q2
2667,Male,Other,9th,Divorced,Q4
2668,Female,Hispanic,College,Never,Q3
2669,Male,Other,Graduate,Never,Q1
2670,Male,White,College,Parther,Q2
2671,Male,Mexican,HighSchool,Widowed,Q2
2672,Female,White,Graduate,Never,Q1
2673,Female,Hispanic,Graduate,Separated,Q1
2674,Male,Hispanic,11th,Separated,Q4
2675,Female,White,9th,Widowed,Q2
2676,Male,Other,9th,Married,Q1
2677,Female,Other,College,Married,Q1
2678,Female,Mexican,11th,Widowed,Q1
2679,Male,White,9th,Married,Q2
2680,Male,Black,College,Never,Q4
2681,Male,White,Graduate,Married,Q3
2682,Female,Hispanic,HighSchool,Never,Q1
2683,Female,Mexican,9th,Widowed,Q1
2684,Female,Mexican,Graduate,Married,Q2
2685,Male,Black,College,Married,Q3
2686,Female,White,Graduate,Never,Q3
2687,Male,Mexican,11th,Separated,Q3
2688,Female,Hispanic,9th,Divorced,Q1
2689,Female,Black,College,Married,Q3
2690,Male,Mexican,9th,Divorced,Q3
2691,Male,White,Graduate,Married,Q3
2692,Male,Mexican,College,Separated,Q2
2693,Female,Mexican,9th,Widowed,Q2
2694,Male,Mexican,HighSchool,Married,Q1
2695,Male,White,11th,Parther,Q2
2696,Female,Hispanic,College,Married,Q1
2697,Male,Mexican,9th,Parther,Q4
2698,Male,Black,HighSchool,Never,Q1
