,gen,race,edu,mar,qm
2087,Female,White,HighSchool,Separated,Q4
2088,Male,Other,HighSchool,Separated,Q3
2089,Male,Other,College,Married,Q3
2090,Female,Other,College,Married,Q3
2091,Female,White,11th,Separated,Q4
2092,Male,Black,11th,Parther,Q4
2093,Male,Black,9th,Divorced,Q3
2094,Male,White,11th,Separated,Q3
2095,Male,Black,11th,Separated,Q2
2096,Female,Black,9th,Married,Q4
2097,Female,Other,11th,Widowed,Q4
2098,Male,Other,9th,Separated,Q3
2099,Male,Other,11th,Parther,Q3
2100,Male,Black,HighSchool,Parther,Q4
2101,Female,Other,11th,Parther,Q2
2102,Female,White,College,Separated,Q3
2103,Male,Black,9th,Divorced,Q2
2104,Female,Black,11th,Parther,Q2
2105,Male,Black,College,Separated,Q4
2106,Female,Black,11th,Parther,Q4
2107,Female,White,11th,Married,Q4
2108,Female,Black,College,Separated,Q3
2109,Female,Hispanic,11th,Parther,Q4
2110,Female,Other,9th,Parther,Q3
2111,Female,White,11th,Married,Q1
2112,Female,Black,9th,Parther,Q3
2113,Male,White,HighSchool,Married,Q3
2114,Male,Other,9th,Separated,Q4
2115,Female,Other,HighSchool,Parther,Q4
2116,Male,Other,College,Parther,Q3
2117,Female,Other,9th,Parther,Q2
2118,Female,White,9th,Parther,Q4
2119,Female,Hispanic,9th,Divorced,Q4
2120,Female,Other,11th,Separated,Q2
2121,Male,Other,9th,Parther,Q4
2122,Female,Black,9th,Separated,Q3
2123,Female,White,HighSchool,Married,Q3
2124,Male,Other,11th,Widowed,Q4
2125,Male,Other,College,Divorced,Q3
2126,Male,Other,HighSchool,Parther,Q3
2127,Male,Other,HighSchool,Separated,Q4
2128,Female,White,College,Parther,Q3
2129,Male,Other,HighSchool,Parther,Q2
2130,Female,Other,11th,Married,Q3
2131,Female,Hispanic,9th,Separated,Q4
2132,Male,White,11th,Parther,Q3
2133,Male,White,College,Widowed,Q4
2134,Male,White,College,Parther,Q4
2135,Female,Other,9th,Married,Q1
2136,Male,Hispanic,College,Parther,Q3
2137,Female,Mexican,11th,Divorced,Q1
2138,Male,Black,9th,Separated,Q4
2139,Male,White,9th,Parther,Q4
2140,Male,Black,HighSchool,Parther,Q4
2141,Female,White,9th,Separated,Q4
2142,Female,Other,HighSchool,Parther,Q4
2143,Female,White,College,Parther,Q1
2144,Male,Hispanic,9th,Widowed,Q1
2145,Female,Other,9th,Separated,Q4
2146,Male,Black,HighSchool,Married,Q3
2147,Male,Hispanic,11th,Married,Q3
2148,Male,Other,College,Parther,Q1
2149,Male,Other,HighSchool,Married,Q4
2150,Male,White,College,Separated,Q3
2151,Female,Other,9th,Married,Q3
2152,Female,Other,11th,Parther,Q3
2153,Female,Black,9th,Divorced,Q3
2154,Female,White,11th,Separated,Q3
2155,Male,White,11th,Separated,Q3
2156,Male,Other,HighSchool,Parther,Q1
2157,Male,Other,HighSchool,Divorced,Q1
2158,Male,Other,11th,Parther,Q4
2159,Female,Other,11th,Parther,Q4
2160,Male,Other,9th,Parther,Q3
2161,Male,Mexican,HighSchool,Separated,Q4
2162,Male,White,HighSchool,Divorced,Q4
2163,Female,Other,College,Separated,Q2
2164,Female,Other,11th,Separated,Q4
2165,Male,Other,HighSchool,Parther,Q3
2166,Male,Black,College,Married,Q4
2167,Female,Other,HighSchool,Separated,Q4
2168,Female,Other,College,Separated,Q4
2169,Male,Black,HighSchool,Married,Q4
2170,Male,Mexican,HighSchool,Parther,Q4
2171,Male,Other,HighSchool,Parther,Q3
2172,Female,Mexican,9th,Separated,Q3
2173,Female,Other,11th,Separated,Q4
2174,Male,White,11th,Parther,Q4
2175,Female,Mexican,College,Parther,Q4
2176,Male,White,11th,Separated,Q2
2177,Female,Other,11th,Divorced,Q3
2178,Female,Black,Graduate,Separated,Q3
2179,Female,White,11th,Married,Q3
2180,Male,White,9th,Parther,Q1
2181,Male,Mexican,11th,Separated,Q4
2182,Male,Other,College,Parther,Q3
2183,Female,Other,11th,Divorced,Q3
2184,Female,White,11th,Parther,Q2
2185,Female,White,11th,Married,Q1
2186,Male,Black,Graduate,Parther,Q2
2187,Male,White,11th,Parther,Q4
2188,Female,Other,College,Separated,Q3
2189,Female,Other,11th,Parther,Q3
2190,Female,White,HighSchool,Parther,Q3
2191,Female,White,11th,Separated,Q4
2192,Female,Other,11th,Parther,Q4
2193,Male,White,9th,Separated,Q1
2194,Female,White,9th,Parther,Q4
2195,Male,Other,HighSchool,Separated,Q3
2196,Male,Other,HighSchool,Divorced,Q4
2197,Male,Other,11th,Separated,Q4
2198,Male,Other,HighSchool,Parther,Q3
2199,Female,Other,9th,Divorced,Q3
2200,Male,Other,9th,Parther,Q3
2201,Male,Other,11th,Separated,Q2
2202,Female,White,College,Parther,Q4
2203,Male,White,HighSchool,Separated,Q3
2204,Male,White,College,Divorced,Q4
2205,Female,Other,HighSchool,Divorced,Q1
2206,Female,Other,HighSchool,Parther,Q4
2207,Male,Black,College,Parther,Q3
2208,Male,Hispanic,11th,Married,Q4
2209,Female,Other,11th,Separated,Q3
2210,Male,Black,9th,Parther,Q4
2211,Female,Other,9th,Parther,Q3
2212,Male,Black,9th,Separated,Q3
2213,Male,Mexican,11th,Separated,Q4
2214,Female,White,9th,Parther,Q3
2215,Male,White,HighSchool,Separated,Q4
2216,Male,White,College,Separated,Q2
2217,Female,Mexican,11th,Parther,Q3
2218,Male,White,College,Divorced,Q3
2219,Male,Other,HighSchool,Parther,Q1
2220,Male,Black,9th,Separated,Q1
2221,Female,Black,9th,Separated,Q4
2222,Male,White,9th,Parther,Q4
2223,Male,White,HighSchool,Separated,Q3
2224,Male,Black,HighSchool,Divorced,Q4
2225,Female,Black,HighSchool,Parther,Q3
2226,Female,Other,HighSchool,Parther,Q4
2227,Male,White,9th,Separated,Q3
2228,Male,Other,9th,Parther,Q4
2229,Female,Mexican,HighSchool,Separated,Q3
2230,Female,Black,HighSchool,Parther,Q3
2231,Female,White,HighSchool,Parther,Q3
2232,Female,Other,9th,Separated,Q3
2233,Female,White,11th,Widowed,Q3
2234,Male,White,HighSchool,Parther,Q3
2235,Female,Other,11th,Separated,Q3
2236,Female,Other,College,Divorced,Q3
2237,Male,White,College,Widowed,Q4
2238,Male,White,9th,Parther,Q4
2239,Male,Mexican,9th,Separated,Q3
2240,Male,Black,HighSchool,Parther,Q4
2241,Female,Black,11th,Divorced,Q3
2242,Female,Black,9th,Parther,Q4
2243,Female,Hispanic,9th,Divorced,Q4
2244,Female,Other,HighSchool,Divorced,Q3
2245,Female,Other,College,Separated,Q2
2246,Female,Mexican,9th,Parther,Q3
2247,Male,Other,HighSchool,Parther,Q4
2248,Male,White,College,Widowed,Q3
2249,Male,White,9th,Married,Q3
2250,Male,White,Graduate,Separated,Q3
2251,Male,Black,College,Parther,Q3
2252,Male,White,HighSchool,Separated,Q2
2253,Male,White,11th,Parther,Q1
2254,Female,Black,9th,Separated,Q4
2255,Male,Other,HighSchool,Parther,Q4
2256,Female,Hispanic,11th,Separated,Q4
2257,Male,White,HighSchool,Parther,Q3
2258,Male,Black,HighSchool,Widowed,Q3
2259,Male,White,HighSchool,Separated,Q4
2260,Female,Other,11th,Separated,Q4
2261,Male,Black,11th,Separated,Q1
2262,Male,Other,11th,Separated,Q3
2263,Male,Black,College,Separated,Q1
2264,Male,Mexican,College,Parther,Q3
2265,Male,White,HighSchool,Parther,Q2
2266,Female,White,College,Widowed,Q2
2267,Male,Other,9th,Separated,Q4
2268,Male,Black,HighSchool,Separated,Q1
2269,Male,Mexican,College,Divorced,Q2
2270,Female,Other,11th,Parther,Q4
2271,Male,White,11th,Parther,Q3
2272,Male,Other,9th,Separated,Q3
2273,Male,White,College,Separated,Q3
2274,Male,Other,Graduate,Parther,Q3
2275,Female,Other,11th,Married,Q2
2276,Male,Hispanic,9th,Parther,Q4
2277,Male,White,11th,Widowed,Q4
2278,Male,Black,College,Parther,Q2
2279,Female,Hispanic,Graduate,Separated,Q3
2280,Female,Other,11th,Separated,Q1
2281,Female,White,College,Separated,Q3
2282,Female,Other,College,Parther,Q2
2283,Male,Mexican,College,Divorced,Q1
2284,Female,White,11th,Parther,Q3
2285,Female,White,11th,Divorced,Q4
2286,Male,Other,9th,Separated,Q1
2287,Female,Other,9th,Separated,Q4
2288,Male,Other,11th,Parther,Q3
2289,Female,Hispanic,9th,Married,Q1
2290,Male,Black,11th,Separated,Q2
2291,Female,White,HighSchool,Separated,Q3
2292,Male,Black,HighSchool,Divorced,Q4
2293,Female,White,College,Separated,Q2
2294,Male,Mexican,HighSchool,Divorced,Q3
2295,Female,Other,College,Widowed,Q4
2296,Female,Mexican,9th,Widowed,Q3
2297,Female,Other,College,Parther,Q3
2298,Female,Other,11th,Divorced,Q4
2299,Male,White,11th,Separated,Q3
2300,Female,White,HighSchool,Separated,Q4
2301,Female,White,9th,Married,Q3
2302,Male,Black,9th,Separated,Q3
2303,Male,White,College,Parther,Q3
2304,Female,Mexican,College,Parther,Q4
2305,Female,Mexican,9th,Separated,Q3
2306,Male,White,11th,Parther,Q1
2307,Male,Other,11th,Parther,Q3
2308,Female,Mexican,College,Divorced,Q3
2309,Female,White,9th,Parther,Q4
2310,Male,Other,9th,Parther,Q2
2311,Male,Other,College,Separated,Q4
2312,Male,Other,HighSchool,Widowed,Q4
2313,Male,Other,Graduate,Divorced,Q4
2314,Male,Black,College,Parther,Q2
2315,Female,White,9th,Parther,Q4
2316,Male,White,College,Parther,Q4
2317,Male,Other,9th,Parther,Q3
2318,Female,Mexican,11th,Separated,Q2
2319,Male,Other,College,Parther,Q4
2320,Male,Other,9th,Separated,Q4
2321,Male,White,11th,Separated,Q4
2322,Male,White,9th,Separated,Q1
2323,Female,Other,College,Married,Q3
2324,Male,Other,HighSchool,Separated,Q3
2325,Male,White,HighSchool,Separated,Q3
2326,Male,Other,11th,Separated,Q4
2327,Female,Other,Graduate,Married,Q4
2328,Male,Other,9th,Parther,Q3
2329,Female,Mexican,11th,Parther,Q4
2330,Female,Other,College,Parther,Q1
2331,Female,White,11th,Separated,Q2
2332,Female,White,College,Parther,Q4
2333,Female,White,HighSchool,Parther,Q4
2334,Male,White,11th,Parther,Q3
2335,Female,White,11th,Separated,Q1
2336,Male,White,9th,Separated,Q3
2337,Male,Hispanic,11th,Married,Q4
2338,Male,Other,HighSchool,Married,Q4
2339,Female,Black,9th,Parther,Q3
2340,Male,Hispanic,11th,Divorced,Q4
2341,Female,White,HighSchool,Parther,Q1
2342,Male,Other,11th,Parther,Q2
2343,Female,Mexican,11th,Parther,Q3
2344,Female,Other,11th,Separated,Q3
2345,Female,Hispanic,9th,Parther,Q2
2346,Male,Black,11th,Parther,Q4
2347,Male,Other,11th,Parther,Q4
2348,Male,Other,11th,Parther,Q4
2349,Male,Black,College,Separated,Q3
2350,Male,Other,Graduate,Divorced,Q3
2351,Male,Other,College,Married,Q3
2352,Male,White,HighSchool,Separated,Q4
2353,Female,White,College,Parther,Q2
2354,Male,White,College,Separated,Q4
2355,Male,White,HighSchool,Divorced,Q4
2356,Male,Other,9th,Divorced,Q4
2357,Female,Mexican,11th,Separated,Q3
2358,Female,Black,College,Separated,Q4
2359,Male,White,Graduate,Parther,Q3
2360,Female,Other,11th,Married,Q3
2361,Male,Black,9th,Parther,Q4
2362,Female,Black,Graduate,Parther,Q4
2363,Male,Other,11th,Parther,Q3
2364,Male,White,9th,Parther,Q2
2365,Male,Other,11th,Separated,Q3
2366,Female,Black,HighSchool,Separated,Q4
2367,Male,Other,9th,Parther,Q4
2368,Female,Other,College,Parther,Q4
2369,Female,Other,11th,Divorced,Q2
2370,Female,Black,9th,Separated,Q3
2371,Female,Mexican,9th,Parther,Q4
2372,Female,Mexican,HighSchool,Widowed,Q1
2373,Male,Other,College,Divorced,Q4
2374,Male,Other,11th,Widowed,Q4
2375,Female,Black,College,Parther,Q4
2376,Female,Other,College,Married,Q3
2377,Male,Other,College,Divorced,Q1
2378,Male,Black,HighSchool,Parther,Q3
2379,Female,Other,11th,Widowed,Q4
2380,Female,Other,11th,Parther,Q4
2381,Female,Other,HighSchool,Married,Q4
2382,Male,Other,9th,Parther,Q4
2383,Male,Other,College,Parther,Q4
2384,Male,Mexican,9th,Separated,Q2
2385,Female,White,11th,Parther,Q3
2386,Female,Other,College,Parther,Q4
2387,Female,White,HighSchool,Divorced,Q3
2388,Male,Mexican,9th,Divorced,Q4
2389,Female,White,11th,Parther,Q4
2390,Male,White,11th,Divorced,Q4
2391,Female,White,9th,Separated,Q3
2392,Male,Other,HighSchool,Separated,Q3
2393,Female,Black,9th,Separated,Q4
2394,Female,White,9th,Married,Q3
2395,Male,Mexican,HighSchool,Separated,Q3
2396,Male,Mexican,HighSchool,Married,Q1
2397,Female,White,11th,Parther,Q1
2398,Male,Other,College,Married,Q3
2399,Male,White,College,Parther,Q3
2400,Female,White,9th,Parther,Q4
2401,Female,Other,Graduate,Separated,Q3
2402,Female,Black,9th,Divorced,Q4
2403,Female,Other,11th,Parther,Q4
2404,Female,Other,9th,Married,Q4
2405,Male,Other,HighSchool,Divorced,Q2
2406,Female,White,9th,Married,Q4
2407,Male,White,College,Divorced,Q3
2408,Female,Other,9th,Separated,Q4
2409,Female,Other,11th,Widowed,Q3
2410,Male,White,9th,Separated,Q2
2411,Male,Mexican,HighSchool,Married,Q1
2412,Female,Other,9th,Parther,Q3
2413,Female,Other,HighSchool,Widowed,Q4
2414,Male,White,Graduate,Separated,Q4
2415,Female,Other,College,Parther,Q2
2416,Female,Other,HighSchool,Parther,Q2
2417,Female,White,11th,Divorced,Q4
2418,Male,White,11th,Parther,Q3
2419,Male,Hispanic,HighSchool,Parther,Q3
2420,Male,Hispanic,11th,Separated,Q4
2421,Female,Other,11th,Parther,Q3
2422,Male,Other,HighSchool,Parther,Q4
2423,Male,Other,HighSchool,Separated,Q1
2424,Male,Other,9th,Separated,Q4
2425,Female,Other,9th,Separated,Q1
2426,Male,Other,HighSchool,Divorced,Q2
2427,Female,Other,HighSchool,Parther,Q3
2428,Female,Hispanic,9th,Parther,Q1
2429,Female,Mexican,9th,Parther,Q3
2430,Male,White,HighSchool,Married,Q4
2431,Female,Black,HighSchool,Separated,Q2
2432,Male,Hispanic,9th,Separated,Q4
2433,Female,Other,9th,Parther,Q3
2434,Male,Other,11th,Separated,Q3
2435,Male,Mexican,College,Married,Q2
2436,Female,Other,College,Parther,Q4
2437,Female,Mexican,Graduate,Separated,Q2
2438,Female,Other,11th,Parther,Q4
2439,Female,Hispanic,HighSchool,Separated,Q1
2440,Female,White,College,Parther,Q3
2441,Male,Mexican,11th,Married,Q3
2442,Female,Mexican,11th,Never,Q3
2443,Male,Mexican,HighSchool,Parther,Q3
2444,Female,White,College,Married,Q3
2445,Male,Other,College,Parther,Q3
2446,Male,Other,College,Married,Q1
2447,Female,Black,9th,Widowed,Q1
2448,Female,White,11th,Parther,Q2
2449,Female,White,College,Separated,Q3
2450,Male,Other,11th,Widowed,Q4
2451,Female,Black,College,Divorced,Q2
2452,Male,Mexican,HighSchool,Separated,Q4
2453,Female,Other,11th,Separated,Q3
2454,Female,Other,9th,Widowed,Q4
2455,Female,Other,College,Separated,Q4
2456,Male,White,HighSchool,Separated,Q4
2457,Female,Other,11th,Separated,Q2
2458,Male,White,College,Separated,Q2
2459,Male,White,11th,Parther,Q4
2460,Male,Black,11th,Parther,Q3
2461,Female,Black,9th,Separated,Q3
2462,Male,Black,9th,Separated,Q3
2463,Female,White,11th,Separated,Q3
2464,Male,Black,11th,Separated,Q4
2465,Female,Black,College,Parther,Q3
2466,Female,Other,College,Separated,Q4
2467,Male,White,HighSchool,Parther,Q4
2468,Female,Other,11th,Married,Q2
2469,Female,Other,College,Separated,Q4
2470,Female,Other,HighSchool,Parther,Q4
2471,Male,Other,9th,Married,Q2
2472,Female,White,11th,Parther,Q1
2473,Male,Other,9th,Parther,Q4
2474,Male,White,HighSchool,Separated,Q3
2475,Female,Other,HighSchool,Separated,Q4
2476,Male,Other,9th,Parther,Q4
2477,Male,Mexican,11th,Separated,Q2
2478,Male,Other,9th,Separated,Q4
2479,Male,Other,9th,Widowed,Q3
2480,Female,Other,Graduate,Parther,Q3
2481,Male,Other,HighSchool,Parther,Q4
2482,Male,Other,HighSchool,Separated,Q4
2483,Female,White,9th,Separated,Q2
2484,Male,Black,College,Divorced,Q4
2485,Female,Black,11th,Parther,Q4
2486,Male,White,9th,Widowed,Q1
2487,Male,Other,College,Parther,Q3
2488,Male,White,9th,Parther,Q4
2489,Male,White,College,Divorced,Q1
2490,Male,Other,11th,Divorced,Q3
2491,Female,Other,9th,Parther,Q3
2492,Female,White,HighSchool,Parther,Q4
2493,Female,White,Graduate,Divorced,Q4
2494,Female,Other,11th,Separated,Q4
2495,Male,Other,College,Widowed,Q3
2496,Female,White,9th,Separated,Q4
2497,Male,White,College,Parther,Q3
2498,Male,Hispanic,College,Separated,Q4
2499,Female,White,9th,Parther,Q3
2500,Male,Other,11th,Separated,Q2
2501,Female,Other,College,Married,Q3
2502,Female,Other,College,Separated,Q4
2503,Female,White,11th,Divorced,Q4
2504,Male,Mexican,Graduate,Widowed,Q4
2505,Male,Other,College,Parther,Q1
2506,Male,Other,9th,Separated,Q4
2507,Female,Other,11th,Separated,Q4
2508,Male,Other,College,Parther,Q1
2509,Female,Hispanic,HighSchool,Parther,Q4
2510,Female,White,HighSchool,Separated,Q1
2511,Female,Other,HighSchool,Divorced,Q3
2512,Male,White,11th,Separated,Q2
2513,Male,White,9th,Parther,Q3
2514,Male,Other,HighSchool,Separated,Q4
2515,Female,Black,College,Separated,Q1
2516,Female,Other,9th,Divorced,Q3
2517,Female,White,College,Separated,Q3
2518,Male,White,9th,Separated,Q1
2519,Female,Other,9th,Parther,Q4
2520,Male,White,HighSchool,Separated,Q4
2521,Female,Hispanic,11th,Divorced,Q2
2522,Male,Black,College,Parther,Q3
2523,Female,White,11th,Widowed,Q4
2524,Male,Other,College,Parther,Q3
2525,Female,White,9th,Separated,Q3
2526,Male,Other,College,Widowed,Q3
2527,Male,Mexican,College,Divorced,Q3
2528,Male,White,HighSchool,Widowed,Q4
2529,Female,Mexican,9th,Parther,Q4
2530,Male,White,College,Parther,Q3
2531,Female,Other,9th,Parther,Q4
2532,Female,White,11th,Parther,Q2
2533,Male,Black,HighSchool,Separated,Q4
2534,Male,Other,9th,Married,Q4
2535,Female,White,HighSchool,Married,Q1
2536,Male,White,11th,Married,Q3
2537,Female,White,HighSchool,Married,Q1
2538,Female,Black,College,Parther,Q2
2539,Male,Black,11th,Parther,Q4
2540,Male,Mexican,College,Separated,Q1
2541,Male,Mexican,11th,Parther,Q3
2542,Female,White,HighSchool,Separated,Q4
2543,Female,Other,College,Separated,Q3
2544,Female,Other,College,Married,Q3
2545,Female,Hispanic,9th,Separated,Q4
2546,Male,Other,9th,Parther,Q4
2547,Female,Other,11th,Separated,Q3
2548,Male,Other,HighSchool,Separated,Q1
2549,Female,White,College,Parther,Q3
2550,Male,White,11th,Separated,Q4
2551,Male,Other,9th,Parther,Q3
2552,Male,Mexican,College,Parther,Q2
2553,Male,White,11th,Parther,Q3
2554,Female,White,College,Married,Q3
2555,Female,Other,9th,Parther,Q2
2556,Male,White,11th,Parther,Q4
2557,Female,Black,11th,Parther,Q4
2558,Male,Other,11th,Parther,Q2
2559,Male,Hispanic,College,Parther,Q1
2560,Female,Other,9th,Parther,Q4
2561,Female,Other,HighSchool,Parther,Q2
2562,Male,Other,11th,Separated,Q4
2563,Female,Other,HighSchool,Parther,Q4
2564,Male,Other,11th,Parther,Q1
2565,Female,Black,Graduate,Separated,Q4
2566,Female,Black,9th,Married,Q4
2567,Female,Other,9th,Separated,Q4
2568,Male,Other,9th,Parther,Q1
2569,Female,Other,9th,Divorced,Q4
2570,Male,Other,9th,Parther,Q2
2571,Female,Other,9th,Parther,Q3
2572,Male,White,College,Parther,Q4
2573,Male,Other,HighSchool,Separated,Q4
2574,Male,White,HighSchool,Separated,Q3
2575,Female,Other,HighSchool,Divorced,Q4
2576,Female,Other,9th,Parther,Q4
2577,Male,Mexican,11th,Separated,Q2
2578,Male,Hispanic,9th,Widowed,Q3
2579,Female,Other,College,Parther,Q4
2580,Female,Other,College,Divorced,Q2
2581,Female,White,11th,Parther,Q4
2582,Male,Other,HighSchool,Separated,Q4
2583,Female,Hispanic,9th,Separated,Q3
2584,Female,Hispanic,11th,Separated,Q3
2585,Female,White,11th,Parther,Q4
2586,Male,Mexican,9th,Separated,Q3
2587,Female,Mexican,11th,Parther,Q4
2588,Male,Mexican,9th,Divorced,Q3
2589,Male,Mexican,11th,Parther,Q4
2590,Female,Other,HighSchool,Divorced,Q2
2591,Female,Mexican,11th,Separated,Q2
2592,Male,Other,College,Married,Q4
2593,Female,Black,9th,Separated,Q3
2594,Female,Black,9th,Parther,Q1
2595,Female,Mexican,11th,Divorced,Q3
2596,Male,Mexican,HighSchool,Parther,Q3
2597,Female,Other,9th,Married,Q4
2598,Male,White,College,Married,Q2
2599,Male,Black,College,Separated,Q3
2600,Female,Other,HighSchool,Parther,Q2
2601,Male,Black,11th,Divorced,Q3
2602,Female,Black,11th,Separated,Q2
2603,Male,Mexican,11th,Parther,Q3
2604,Female,White,11th,Separated,Q3
2605,Male,White,11th,Parther,Q2
2606,Female,White,11th,Separated,Q4
2607,Male,Other,HighSchool,Parther,Q3
2608,Female,Other,HighSchool,Married,Q3
2609,Female,Other,HighSchool,Parther,Q3
2610,Female,Black,11th,Parther,Q3
2611,Female,Other,11th,Separated,Q4
2612,Male,White,9th,Parther,Q3
2613,Male,White,College,Separated,Q2
2614,Female,White,HighSchool,Parther,Q3
2615,Male,Other,9th,Widowed,Q4
2616,Male,Other,11th,Separated,Q4
2617,Female,Other,9th,Divorced,Q4
2618,Male,Hispanic,College,Separated,Q2
2619,Female,White,11th,Divorced,Q4
2620,Female,White,11th,Married,Q3
2621,Male,Other,HighSchool,Parther,Q4
2622,Female,Other,9th,Divorced,Q3
2623,Female,Other,9th,Parther,Q1
2624,Female,Other,9th,Parther,Q4
2625,Male,Mexican,11th,Parther,Q4
2626,Female,Other,9th,Parther,Q3
2627,Male,Hispanic,11th,Separated,Q4
2628,Male,White,HighSchool,Parther,Q3
2629,Male,Other,9th,Separated,Q3
2630,Male,Black,HighSchool,Separated,Q3
2631,Female,White,11th,Parther,Q4
2632,Female,Other,Graduate,Parther,Q4
2633,Female,White,9th,Divorced,Q4
2634,Female,Other,HighSchool,Separated,Q3
2635,Male,Black,11th,Separated,Q3
2636,Female,Other,11th,Separated,Q2
2637,Female,Other,11th,Parther,Q2
2638,Female,White,11th,Married,Q3
2639,Male,Other,11th,Parther,Q3
2640,Female,Mexican,Graduate,Divorced,Q4
2641,Female,Mexican,9th,Parther,Q4
2642,Male,White,11th,Married,Q4
2643,Female,Black,HighSchool,Separated,Q3
2644,Female,White,College,Separated,Q3
2645,Male,Other,11th,Separated,Q4
2646,Female,White,HighSchool,Parther,Q3
2647,Male,Black,HighSchool,Parther,Q4
2648,Male,White,9th,Parther,Q4
2649,Male,Other,9th,Parther,Q4
2650,Female,White,HighSchool,Parther,Q3
2651,Female,Other,College,Parther,Q4
2652,Male,Other,9th,Separated,Q3
2653,Female,White,HighSchool,Separated,Q3
2654,Female,White,9th,Separated,Q3
2655,Female,Other,11th,Parther,Q3
2656,Male,Hispanic,College,Widowed,Q1
2657,Male,Other,9th,Parther,Q2
2658,Male,Other,HighSchool,Separated,Q4
2659,Male,Other,11th,Separated,Q3
2660,Male,White,HighSchool,Parther,Q3
2661,Female,Other,9th,Separated,Q3
2662,Male,Other,11th,Parther,Q4
2663,Female,Black,9th,Separated,Q2
2664,Female,White,11th,Divorced,Q4
2665,Male,Other,HighSchool,Parther,Q3
2666,Female,Other,HighSchool,Parther,Q3
2667,Female,Other,9th,Parther,Q4
2668,Female,Other,HighSchool,Separated,Q4
2669,Male,Other,College,Separated,Q2
2670,Female,Other,HighSchool,Divorced,Q4
2671,Male,White,11th,Divorced,Q2
2672,Female,White,9th,Parther,Q2
2673,Female,Other,College,Parther,Q3
2674,Male,Black,11th,Parther,Q2
2675,Female,Other,11th,Separated,Q3
2676,Male,White,11th,Parther,Q3
2677,Male,White,11th,Married,Q3
2678,Male,White,College,Parther,Q3
2679,Male,Other,11th,Divorced,Q4
2680,Female,Other,HighSchool,Parther,Q1
2681,Female,Other,College,Divorced,Q3
2682,Male,Other,11th,Parther,Q2
2683,Female,Other,College,Separated,Q3
2684,Male,Other,College,Married,Q3
2685,Female,Other,College,Separated,Q3
2686,Male,Other,9th,Separated,Q4
2687,Male,Black,9th,Separated,Q4
2688,Male,Other,11th,Separated,Q2
2689,Female,Other,11th,Widowed,Q3
2690,Male,White,HighSchool,Separated,Q1
2691,Male,White,11th,Parther,Q4
2692,Female,Mexican,HighSchool,Separated,Q4
2693,Male,White,Graduate,Parther,Q4
2694,Male,White,11th,Separated,Q3
2695,Female,Hispanic,11th,Married,Q3
2696,Male,Mexican,HighSchool,Parther,Q3
2697,Male,White,11th,Separated,Q4
2698,Female,White,9th,Widowed,Q1
2699,Female,Other,9th,Separated,Q4
2700,Female,Other,HighSchool,Parther,Q4
2701,Male,White,College,Parther,Q3
2702,Male,Other,9th,Separated,Q3
2703,Male,Other,9th,Parther,Q4
2704,Female,Other,11th,Separated,Q3
2705,Male,Other,11th,Parther,Q3
2706,Female,Black,11th,Parther,Q3
2707,Female,White,HighSchool,Separated,Q3
2708,Female,Other,9th,Separated,Q4
2709,Male,Other,College,Separated,Q4
2710,Female,White,College,Parther,Q3
2711,Male,Other,9th,Parther,Q4
2712,Male,Other,11th,Divorced,Q4
2713,Male,White,College,Parther,Q3
2714,Male,Other,HighSchool,Parther,Q1
2715,Male,Other,11th,Parther,Q2
2716,Male,White,College,Separated,Q2
2717,Male,Other,Graduate,Divorced,Q1
2718,Female,Black,11th,Parther,Q4
2719,Female,Black,11th,Separated,Q3
2720,Male,Other,College,Parther,Q3
2721,Male,Other,College,Parther,Q4
2722,Male,Other,9th,Parther,Q3
2723,Male,Hispanic,College,Divorced,Q4
2724,Male,Other,College,Separated,Q3
2725,Male,Other,College,Separated,Q4
2726,Female,Other,11th,Separated,Q3
2727,Male,Black,HighSchool,Widowed,Q1
2728,Male,Other,11th,Separated,Q3
2729,Male,White,11th,Separated,Q3
2730,Female,Other,HighSchool,Separated,Q4
2731,Male,White,9th,Separated,Q4
2732,Female,White,College,Separated,Q2
2733,Male,Other,9th,Married,Q3
2734,Male,Hispanic,9th,Parther,Q3
2735,Female,Other,HighSchool,Parther,Q3
2736,Female,Other,9th,Widowed,Q1
2737,Male,White,HighSchool,Separated,Q2
2738,Male,Black,11th,Parther,Q3
2739,Male,Other,11th,Parther,Q4
2740,Male,Black,HighSchool,Separated,Q4
2741,Male,White,11th,Married,Q4
2742,Male,Other,9th,Separated,Q3
2743,Male,White,College,Separated,Q4
2744,Female,Other,9th,Parther,Q3
2745,Male,Other,College,Divorced,Q4
2746,Male,Mexican,9th,Separated,Q4
2747,Male,Other,College,Parther,Q1
2748,Female,Other,HighSchool,Parther,Q2
2749,Female,Other,College,Widowed,Q3
2750,Female,Mexican,9th,Parther,Q4
2751,Female,Hispanic,11th,Separated,Q1
2752,Male,Hispanic,College,Parther,Q3
2753,Male,Other,College,Divorced,Q4
2754,Male,Mexican,HighSchool,Widowed,Q4
2755,Male,Other,9th,Separated,Q4
2756,Female,Other,College,Parther,Q4
2757,Male,Other,11th,Parther,Q2
2758,Male,White,11th,Separated,Q4
2759,Female,Other,College,Divorced,Q3
2760,Female,Black,9th,Married,Q4
2761,Male,Black,11th,Parther,Q3
2762,Female,Other,HighSchool,Parther,Q2
2763,Female,White,9th,Separated,Q4
2764,Female,Other,HighSchool,Parther,Q3
